id,yield
20050,6561.740680870727
20051,7249.791583732146
20052,4594.9162474193745
20053,4973.98174995878
20054,7185.00103024693
20055,8235.189607131404
20056,7053.180713578015
20057,4970.248280106573
20058,7991.733188833829
20059,8018.649953358752
20060,7333.047535544336
20061,7312.406118940841
20062,6547.381371650582
20063,7666.965357067344
20064,4387.31537251409
20065,5884.542278680414
20066,8057.544552939504
20067,5728.477657151825
20068,5491.005425181777
20069,7341.853580484071
20070,6340.284744614802
20071,6586.922207954108
20072,6855.7473832713895
20073,4075.8319549852063
20074,5604.146590600903
20075,4802.005489393501
20076,4531.017051329923
20077,4243.188767680837
20078,5904.607426980857
20079,7406.7834805415805
20080,6306.415496727525
20081,6558.487369313879
20082,4101.768704490927
20083,6321.87820824728
20084,6836.2440991166395
20085,7081.632295160169
20086,4851.306071928086
20087,8213.153508864985
20088,6177.339092026142
20089,7946.975296523601
20090,5358.992651288821
20091,5768.297881076623
20092,7841.387766038466
20093,4156.536197073695
20094,7773.903607401087
20095,7336.722767045081
20096,4735.71749799063
20097,6559.635483955144
20098,7469.197960010325
20099,7830.9621414813155
20100,6484.768900337989
20101,5473.7366571528555
20102,5648.663980837688
20103,8472.035089706995
20104,6550.898393302049
20105,5556.108467113422
20106,4125.599205943592
20107,5630.220576476521
20108,7606.362154144982
20109,5781.201079093111
20110,5384.300144483245
20111,7309.961123404724
20112,6168.965485551722
20113,5492.830921047079
20114,3147.424218423762
20115,6359.634907739766
20116,5563.763446277013
20117,5196.261609528475
20118,5916.37879485597
20119,6856.653633138991
20120,6505.973958027342
20121,5372.875963417195
20122,4335.908189157993
20123,7375.951741269208
20124,6313.5327548396945
20125,5345.775028129586
20126,5932.089002211619
20127,4636.869880370146
20128,6083.474734979702
20129,6245.302123638452
20130,5024.390832280063
20131,6934.612619522942
20132,6112.696345973609
20133,7231.470942907983
20134,7963.672898741741
20135,6850.482243343036
20136,8512.071488329004
20137,7151.112986613012
20138,4549.757654463965
20139,3698.472514095381
20140,7012.937695512927
20141,7181.910469691949
20142,3375.769598617511
20143,7750.314175239684
20144,5596.180561240123
20145,7378.8199405714995
20146,5579.187671576806
20147,6818.2926822088775
20148,4591.9317541508135
20149,4639.336879030518
20150,5405.321820738194
20151,5559.487538482558
20152,5796.049890319381
20153,6770.488094692419
20154,7369.445004162994
20155,6349.638616499781
20156,7439.360955212518
20157,7893.664916630946
20158,5875.240752183841
20159,4027.5580856107927
20160,7043.722592117635
20161,6873.419613670507
20162,6801.414789241564
20163,4579.818061718915
20164,8222.317231240559
20165,3960.5893850328093
20166,5563.40770219405
20167,6689.483733880705
20168,7361.984159255529
20169,4714.55372496553
20170,7072.098601929639
20171,5615.706012005998
20172,6778.005097504316
20173,7567.157427949944
20174,7083.315844080148
20175,7891.164698279097
20176,8203.221956008034
20177,5740.012735539665
20178,4100.29498721145
20179,5896.786588203822
20180,6162.26502772249
20181,5786.498868836679
20182,5416.8963872361555
20183,5662.683184234709
20184,5584.853156167773
20185,5537.702548191903
20186,7196.580875063902
20187,4263.933575433181
20188,7404.868560758859
20189,5742.17769470425
20190,3403.382107800721
20191,7763.437463353911
20192,7521.086704799989
20193,3424.646574147505
20194,4983.208806488142
20195,5616.921860948853
20196,7387.42940458193
20197,4486.879759046478
20198,5626.992014708399
20199,8010.012147260867
20200,7149.389750738896
20201,4991.184293096186
20202,3339.4295930220856
20203,5611.416085511914
20204,3734.2018297395216
20205,6889.800007971133
20206,7000.276189155133
20207,4572.634096372495
20208,7794.9222094991455
20209,5587.996430459953
20210,6993.3705138895075
20211,5259.2985765202875
20212,8112.922565737803
20213,6128.089947602155
20214,6177.909294945066
20215,6853.792483870451
20216,6819.2062260550565
20217,4206.343875461999
20218,4819.262303108573
20219,6574.6920102932045
20220,5579.183003716896
20221,7641.895688920142
20222,6232.137420764418
20223,4243.292877298793
20224,5637.117405676948
20225,6591.84935624418
20226,7671.283469605035
20227,4681.504782183745
20228,7146.239622731385
20229,3367.522964971909
20230,5688.118130849071
20231,5073.170473314301
20232,6217.142993769778
20233,6337.825683095106
20234,4302.703335864797
20235,3408.3883054176126
20236,5701.374040831568
20237,6794.814663059472
20238,6217.117764781314
20239,6426.744656440282
20240,6287.395638189066
20241,5461.67794782722
20242,4348.393622877378
20243,5326.2428646948165
20244,5776.219354683263
20245,5768.534065982793
20246,4910.599194288288
20247,7060.9121432441725
20248,8265.646890755104
20249,5588.482008275713
20250,6099.862074390694
20251,6618.950117664764
20252,7355.113415721296
20253,6684.281803435373
20254,7526.766358720384
20255,8226.186391095687
20256,6599.998611333507
20257,6229.8506197357965
20258,5379.349343697247
20259,4404.960969160096
20260,4611.500205978614
20261,5804.483984322022
20262,6304.974429605418
20263,3695.971958931939
20264,5929.764548628068
20265,8190.411338819307
20266,4251.442634227216
20267,6836.0630660489
20268,4434.748694947022
20269,4590.671221730795
20270,5869.102367289677
20271,3485.7723805292935
20272,7112.972929690287
20273,4991.444467734794
20274,4125.886804268024
20275,4979.447896034
20276,7362.492239588744
20277,5005.419350326744
20278,6346.5989784726435
20279,6513.169084631467
20280,7796.4530442158075
20281,6944.819163416098
20282,7363.168807619849
20283,5447.979871589767
20284,7203.1928246414145
20285,6196.725764897432
20286,7076.9693992521425
20287,7356.495980967506
20288,5487.233137636332
20289,3144.482580231204
20290,4197.250664851896
20291,5656.664256350664
20292,7540.151705909185
20293,6233.883864206175
20294,7480.435523920698
20295,5437.665836862739
20296,6221.811513270458
20297,4809.433421758106
20298,4247.020306070615
20299,6337.705334177593
20300,7130.76438727229
20301,6859.42725358486
20302,6405.001425989297
20303,5198.743409719889
20304,5841.889207968671
20305,7320.733527201744
20306,4786.351069750625
20307,7318.912349859166
20308,4936.471851031555
20309,5605.454374159826
20310,5479.529454944946
20311,5874.328357501318
20312,5476.602243920165
20313,5706.579397225912
20314,6500.751123346477
20315,6404.1994954195325
20316,5587.647299890337
20317,4034.9249195341777
20318,6475.133174977262
20319,4755.77822237782
20320,7927.580592797357
20321,5802.330285992204
20322,5787.791683156861
20323,7237.223162270541
20324,7358.130372605305
20325,6986.618676256639
20326,6226.328752895502
20327,6848.044277703327
20328,7324.740954580417
20329,4447.713250456718
20330,5653.926477334494
20331,6713.005163367995
20332,7761.558149485634
20333,5982.630724173347
20334,4597.885675897639
20335,5838.8448556295825
20336,5785.877791748842
20337,4748.746257495374
20338,8241.755303160264
20339,6958.418253601384
20340,6492.664293369998
20341,3378.770336372271
20342,4615.544269901342
20343,6479.666178952714
20344,7939.189510168149
20345,8305.459502397996
20346,7373.949826750222
20347,7891.963304664445
20348,6807.434745833169
20349,7048.968011513243
20350,4306.907428812948
20351,7369.075511063371
20352,6255.4231534076225
20353,5829.881512994862
20354,7600.213855401255
20355,6097.424330304157
20356,7359.055408157755
20357,6329.051647485815
20358,8263.300524346541
20359,6431.841698555214
20360,6534.828520527156
20361,6474.449109800568
20362,6154.752294154166
20363,7840.791071005619
20364,6536.298693505436
20365,4224.710671800333
20366,6628.120586374383
20367,5940.50154435584
20368,3474.159356833571
20369,6898.896879757368
20370,5416.820817863455
20371,5509.472368357709
20372,5065.871568502759
20373,6667.8286961494305
20374,7648.510223077808
20375,5494.548347318148
20376,4439.572526955228
20377,7137.823775342583
20378,3444.158975702469
20379,6342.489388276099
20380,5366.219798934676
20381,4372.587083576192
20382,7265.139205050494
20383,4679.8499707520195
20384,5384.38364425105
20385,5705.76253970638
20386,4306.3300468053985
20387,4065.2676646361215
20388,6421.432328174348
20389,6268.807367987968
20390,6475.034993146549
20391,5277.394274528815
20392,4768.298727688192
20393,4211.629031150088
20394,6587.564437367422
20395,6472.057986437221
20396,5021.98912964009
20397,6418.921556540508
20398,6671.22812279581
20399,5385.209383452344
20400,7376.13740191533
20401,6443.137179031724
20402,8442.264758497462
20403,5762.129210221761
20404,7370.438604628467
20405,8083.8415612171175
20406,6836.193130419772
20407,5735.1621678255415
20408,7267.530021676032
20409,4153.443747917667
20410,4121.317168158187
20411,5478.140541485668
20412,6565.430775213975
20413,7625.780576999155
20414,3992.300184907695
20415,7905.567198117507
20416,7807.525531953489
20417,4599.028230963847
20418,6696.065451526167
20419,5771.228880841618
20420,4139.429569832071
20421,4394.070553918428
20422,7353.6838520055835
20423,6567.952581397543
20424,7287.612398121515
20425,7731.854283383957
20426,4456.519912077537
20427,6766.792792449178
20428,3940.891497153464
20429,5485.66315964118
20430,5594.309745598032
20431,7472.2377429688895
20432,7385.79276799097
20433,5580.179360228707
20434,3478.4727895093347
20435,7502.186961817188
20436,6186.56399961418
20437,5636.5403572820605
20438,5636.232073044364
20439,6495.6329926719145
20440,5664.0782448374
20441,4751.205420898158
20442,7887.037814195035
20443,5393.958727486413
20444,5329.137089501422
20445,6520.696301847065
20446,6345.707881935778
20447,7328.150264430391
20448,5788.505290431458
20449,3815.8751650371273
20450,7010.155741509488
20451,6498.514388060447
20452,4007.185565402925
20453,7222.695926207127
20454,4806.7289694415995
20455,8265.704786507942
20456,5757.350239373299
20457,7886.657036858047
20458,6613.204910648896
20459,5719.695244735823
20460,5625.081705601513
20461,5045.9301011920215
20462,7414.440488054566
20463,7385.889301136896
20464,4111.116761808572
20465,5247.996052685831
20466,8085.9315594178515
20467,5047.308195601225
20468,7485.077709955992
20469,7352.76884311448
20470,5062.245458132142
20471,6219.142947935615
20472,7222.016762566467
20473,8206.933966114095
20474,4121.582317472057
20475,4323.714324726087
20476,6470.055881836579
20477,7564.102230726192
20478,7510.10501361588
20479,5073.469280515494
20480,6502.888393666024
20481,7755.770455027078
20482,6318.99552531328
20483,6734.821288479089
20484,5643.4651213743
20485,7387.634123365985
20486,7983.065265257278
20487,5352.282212918041
20488,6721.114103416979
20489,8236.846228470724
20490,6347.174421237901
20491,5798.3473987160405
20492,7405.35487294734
20493,6192.931776352264
20494,7306.920760017201
20495,6989.317986019001
20496,6501.672215286405
20497,3617.1259223660522
20498,5871.047888107639
20499,7404.971951819941
20500,5877.82718754366
20501,5653.4348878788305
20502,7707.882886942866
20503,5066.020717550463
20504,4464.88513393261
20505,5542.705061163287
20506,7368.898382057046
20507,6801.4029932685025
20508,6471.292068652862
20509,3967.992414207287
20510,3425.776799208803
20511,4609.767105681486
20512,4316.182696706687
20513,6447.924012381639
20514,3766.55955730879
20515,5752.479636500973
20516,4868.548966492329
20517,6582.8519794990425
20518,5644.757934890963
20519,7773.533684153717
20520,7436.868282100552
20521,5559.480136830918
20522,8230.345728759678
20523,7158.834454152296
20524,6900.684964896742
20525,5411.9138545291
20526,5642.975238495557
20527,5712.243528928894
20528,5146.32718178012
20529,8189.189723320817
20530,6565.769696488572
20531,7433.378476793081
20532,5310.310507409304
20533,4866.722644680402
20534,7536.444819492229
20535,7581.085186417511
20536,8133.01306037517
20537,7473.700683764316
20538,7502.159655837699
20539,5339.289842677963
20540,6560.056934164665
20541,7034.248399045489
20542,7498.900840143485
20543,8192.704009272571
20544,4597.2934091681345
20545,6997.361576737085
20546,3718.800195968294
20547,5037.236156583224
20548,4594.663133967411
20549,5832.175051392667
20550,5752.9900265718115
20551,6077.6042163639395
20552,5339.432965136196
20553,5211.939363750295
20554,4712.701731809339
20555,6352.44487948161
20556,6197.7766655629475
20557,6483.135834463016
20558,6568.465303885641
20559,5651.606355882018
20560,6212.025214857689
20561,3662.1040733406985
20562,5884.163552408744
20563,6795.1984434198985
20564,5615.854560957906
20565,4651.961239747359
20566,8274.637126736112
20567,6626.658248082295
20568,6169.650959768039
20569,6372.455781467669
20570,7336.676100205693
20571,1888.0210976620656
20572,8335.385870689091
20573,6426.749981233308
20574,7779.258189470503
20575,5722.545342600701
20576,8232.498054432892
20577,7496.28990623512
20578,4292.759758134274
20579,4834.240270171422
20580,5557.131775795473
20581,8241.598795448217
20582,5110.90656164118
20583,6996.067251653279
20584,5391.321513885662
20585,3254.1223536211805
20586,6558.18838832846
20587,4283.753378038737
20588,5143.26686521155
20589,3716.348508770013
20590,5366.982932520548
20591,7332.609647169573
20592,4714.249118979014
20593,7508.346190402644
20594,7368.67387482815
20595,4363.691851476387
20596,6200.916830750545
20597,7318.441685705825
20598,4758.760938239406
20599,4908.608954000115
20600,5776.507659088921
20601,5561.554935254838
20602,8004.663977357724
20603,4092.737980322545
20604,7376.02189012693
20605,5587.678316973699
20606,7330.990472077761
20607,6185.4695415020615
20608,4424.815714510508
20609,7220.102650584096
20610,7825.062109737752
20611,4359.947857728495
20612,7439.198723667504
20613,5339.432271440629
20614,4524.336256167541
20615,7343.575681156899
20616,6192.650594918266
20617,7789.954902742236
20618,6563.126903274285
20619,3312.8962932327768
20620,6462.419378771683
20621,3675.7705570113862
20622,5072.625026198347
20623,6536.789859475405
20624,8168.334838752606
20625,6655.623855897766
20626,6812.113774579958
20627,4203.152025117409
20628,6833.512377667
20629,7375.3030783759095
20630,3676.934021678494
20631,6559.446206136884
20632,3924.6637059751724
20633,5367.514824238336
20634,6519.577033927543
20635,7774.117390485954
20636,6587.729966454353
20637,6811.898049408883
20638,4328.971865140689
20639,7959.248347797322
20640,6174.599422359644
20641,6176.1994736116585
20642,3713.074744900313
20643,6093.177542456597
20644,4102.658455600427
20645,5533.738494017194
20646,5965.254274063373
20647,6320.644057897747
20648,8172.4628301956745
20649,4097.763699283649
20650,5040.802367290947
20651,6184.735798778207
20652,5893.689405377544
20653,6120.562333504855
20654,7471.149822370099
20655,4351.274416451889
20656,6879.476523501749
20657,5503.262923213646
20658,5811.004823746641
20659,3927.74235309893
20660,8265.197620034129
20661,3689.0656998991553
20662,5164.7029786936255
20663,3117.891814988023
20664,6859.0831005056725
20665,6179.49284663035
20666,4395.440717400611
20667,6353.024764636586
20668,4820.724761269154
20669,6796.6548150770595
20670,5911.9161787478915
20671,6334.42621337311
20672,4144.732638413873
20673,6702.902777014778
20674,5579.171219969098
20675,7275.079606099883
20676,4354.036698640519
20677,7356.821182648395
20678,5020.079389730757
20679,5927.843232813332
20680,8243.663907800306
20681,7010.406447001434
20682,5965.759122309645
20683,7193.350305303386
20684,8173.043192424172
20685,6497.44168820474
20686,6744.114402137604
20687,4966.598612844346
20688,7529.176872325104
20689,4438.532378200244
20690,6911.47060194405
20691,5355.577340366323
20692,4490.674540589995
20693,5903.405219701523
20694,6207.699096802964
20695,5586.759002456753
20696,2899.685449177985
20697,7695.233080471416
20698,7457.417786883773
20699,5654.441044026689
20700,7087.671774124186
20701,3508.473459854739
20702,6582.913463610552
20703,5577.967763991005
20704,4038.8028536040038
20705,6682.23666196249
20706,5751.1264076124135
20707,6279.050009764519
20708,7487.788928477797
20709,6157.479561272505
20710,5654.084879931234
20711,6775.68233850391
20712,6737.284146305391
20713,6195.625827521833
20714,7724.156628227152
20715,5655.205417264058
20716,5579.943660050996
20717,5546.511877197867
20718,5845.816384183793
20719,5542.799076296941
20720,7451.276555180034
20721,7665.719814684703
20722,6613.399817014507
20723,4747.363447917606
20724,6010.279840371039
20725,7158.345079428189
20726,8147.509427733225
20727,5625.476375847077
20728,6877.582471560579
20729,5359.823317418965
20730,6882.900329077371
20731,3972.0837115035242
20732,6587.722505178547
20733,7477.819641346103
20734,7341.633514096132
20735,5601.476514301982
20736,7294.697015201656
20737,5558.294292741571
20738,6435.224079225122
20739,2960.550252976908
20740,7793.9848551343775
20741,6359.442086410465
20742,6508.7270847147765
20743,8221.10104809009
20744,5860.014624026959
20745,2679.424555027436
20746,5563.255607945928
20747,5561.978982734186
20748,6498.7328807768245
20749,7462.444043029215
20750,6524.7691584490685
20751,6194.019050798679
20752,7020.301134679994
20753,5738.536581043249
20754,6235.842419108755
20755,6760.3148116562315
20756,7416.210882920114
20757,6879.665960425316
20758,6845.996458845638
20759,3363.7487772137742
20760,6469.985703307583
20761,7947.396339614359
20762,4571.8147780627505
20763,7716.691156826358
20764,5405.049471640985
20765,6280.0024722890685
20766,7336.546911633508
20767,2670.1018782063393
20768,5340.9497681458915
20769,6320.011287672865
20770,4794.670468547346
20771,6572.3397216195535
20772,3988.0525695546967
20773,6827.006765407941
20774,3743.3223578450334
20775,7391.475236496261
20776,8131.420624565163
20777,8388.371975953482
20778,6164.3828513448325
20779,7969.3250861068545
20780,4697.015857610246
20781,6565.633661526841
20782,6181.305391158106
20783,3251.5185208551334
20784,7141.538806780628
20785,5734.244074285296
20786,6414.3588608026375
20787,5387.046329415411
20788,6206.02398804339
20789,7276.454259367946
20790,6023.816769783839
20791,6958.88714802657
20792,6986.844874070233
20793,7511.705912071915
20794,5626.370911865466
20795,5581.929398254895
20796,4290.655937550957
20797,5579.062934615516
20798,6718.609655439146
20799,5985.277130219662
20800,3945.4293593736156
20801,5734.036789675071
20802,7265.728187936586
20803,3707.0584446301887
20804,6795.031981515433
20805,6309.907730252632
20806,4902.719260240629
20807,6336.270600123921
20808,5739.729823845968
20809,4290.447529341403
20810,3400.1913799821154
20811,5589.4266613648515
20812,5508.334064040358
20813,8088.69735468293
20814,6796.821685669876
20815,6325.0047303426045
20816,6262.260947663799
20817,4894.489594525756
20818,7698.771388637498
20819,5631.178217351979
20820,6807.703885563453
20821,4341.588767744513
20822,5772.609101582688
20823,6579.644895871415
20824,4384.166472512124
20825,6932.9667284417055
20826,8212.38394727344
20827,5640.774683171425
20828,7483.48461363584
20829,6194.757053377469
20830,6671.358503844169
20831,6396.347209019087
20832,8236.915466328393
20833,7410.962864062262
20834,7610.009283601797
20835,6201.599211777152
20836,4559.064978783301
20837,4216.09270273416
20838,6302.733464757076
20839,7440.672815802469
20840,6207.701764624021
20841,6213.538148139054
20842,2612.942729290527
20843,5381.3319602021875
20844,5953.581108928886
20845,6823.991881659603
20846,6706.948335345792
20847,5079.904232206678
20848,5470.5709723809905
20849,5581.456161498745
20850,2477.9353714176245
20851,6529.183851635904
20852,4999.536550966787
20853,4727.773029929396
20854,5615.819690271438
20855,4837.66071824338
20856,6568.082906047858
20857,4818.106022305187
20858,6335.303063769283
20859,6347.550730841405
20860,4217.18189938564
20861,6542.179878557599
20862,5805.595978114109
20863,8181.2422977880815
20864,6861.365293178201
20865,7239.250591895445
20866,5491.406466705187
20867,8384.55236931579
20868,7725.579009884696
20869,7481.737461218015
20870,4768.612026396624
20871,6532.795979895858
20872,8119.335633797529
20873,6134.562921945416
20874,5382.878832113926
20875,7158.166248927462
20876,6856.715847780626
20877,4393.204455087093
20878,7168.122292267075
20879,6162.031806386518
20880,5722.600926688606
20881,6523.222914538634
20882,6826.416040382385
20883,3379.7695330586216
20884,6859.305692211501
20885,4179.4946957057355
20886,7370.173997618516
20887,3676.523746032675
20888,7802.4964150470005
20889,7390.892626288315
20890,5899.010123713425
20891,4408.276029070034
20892,7047.852947589836
20893,7332.866281254977
20894,4371.774909466545
20895,4743.0144895903395
20896,6838.16313118048
20897,5304.43154792694
20898,5625.98922936681
20899,7278.02661577611
20900,8162.737305954705
20901,4224.15829965982
20902,7000.558062232989
20903,5453.57533391158
20904,4298.613514252344
20905,4120.686738082396
20906,4202.842422049154
20907,4864.272307126245
20908,7723.352739437239
20909,4943.649900320415
20910,5050.467518807461
20911,5933.577294807927
20912,6491.567287934405
20913,7153.712661137702
20914,6066.855207931091
20915,7737.3651949485175
20916,2848.387600768451
20917,5314.043288139606
20918,5192.856236775
20919,7518.389446511682
20920,6453.784176736962
20921,4608.275247456461
20922,5425.621615681212
20923,7359.230507546879
20924,6173.708461351995
20925,5963.37326487916
20926,2814.567956985049
20927,5015.62184147352
20928,3771.7766416601075
20929,6838.6326306795445
20930,7402.63394946654
20931,4354.21040818546
20932,7353.356010420727
20933,5732.518661220882
20934,6412.70233626334
20935,8076.153405863874
20936,6525.122887243149
20937,7843.235254240071
20938,4237.20070183221
20939,5423.861974042602
20940,8251.928978823298
20941,7791.456728035512
20942,6180.167438607618
20943,7013.1356242093425
20944,7362.090660132821
20945,8099.503889037574
20946,4710.812861838415
20947,6342.72416653398
20948,6892.1209135539775
20949,4866.997730647682
20950,6541.212560209917
20951,4110.719662725375
20952,8049.403462284934
20953,7496.703205744845
20954,7365.618011899592
20955,6014.606097864464
20956,6845.8186463192515
20957,7480.183503231554
20958,7775.6565890329775
20959,6559.244410220392
20960,7469.495259024511
20961,6567.869614621955
20962,4356.56529373222
20963,6279.857123900615
20964,5613.731787251588
20965,5364.901042464934
20966,5616.169304077505
20967,6147.757098784862
20968,6505.027619629135
20969,6060.260045168199
20970,5495.561526469035
20971,5601.593226390979
20972,6762.938412844259
20973,6181.739134320432
20974,6114.042479732069
20975,6125.945212940004
20976,4979.02614168985
20977,5625.650769233092
20978,5555.897034170052
20979,3203.54757491185
20980,7351.7234676394355
20981,7176.960954843198
20982,7297.294391014776
20983,6289.274278419154
20984,4563.881882995298
20985,6831.428829737756
20986,4094.3311003494164
20987,3400.5565539101476
20988,6721.597456465981
20989,5468.76115774574
20990,5368.976624009583
20991,6160.097483562348
20992,7003.145009415827
20993,5741.91332373256
20994,4092.2829732207524
20995,5430.605006104346
20996,7851.283508245076
20997,6524.30333839257
20998,6979.144492322457
20999,4423.777718354107
21000,7752.1541938046685
21001,7368.123871386374
21002,3300.3647783114343
21003,7036.875679008943
21004,3645.927244859583
21005,6853.672936018429
21006,6158.127775624023
21007,6339.116214471074
21008,6372.780190504074
21009,4675.088223940233
21010,6192.119061469461
21011,7855.413453295713
21012,6987.615768457157
21013,6758.842863338633
21014,5659.555325386659
21015,6530.153854446311
21016,5744.741042758121
21017,5613.410343101797
21018,7025.769150698545
21019,4992.293849029788
21020,6441.032302756406
21021,5538.592233744709
21022,6327.670428872914
21023,5983.201567543301
21024,7424.553619498047
21025,5874.894446588821
21026,7496.061544207496
21027,4372.096313881726
21028,4090.817299084907
21029,5564.444056767518
21030,5625.295708504514
21031,7485.464244300201
21032,7065.812643409346
21033,6499.090333242227
21034,6866.768229016157
21035,4365.375440348244
21036,5885.06802109715
21037,4336.708259238856
21038,7318.279054601147
21039,8221.305173681729
21040,5530.860491421731
21041,4613.340761238604
21042,6223.8871262654175
21043,5398.352714038347
21044,6544.852582586529
21045,6856.9208966359065
21046,5554.619725120573
21047,4492.252808507836
21048,6626.574074669339
21049,8246.77960036703
21050,7480.688907113392
21051,7330.007910435474
21052,4069.5720634332433
21053,5384.505850121428
21054,7287.759882666117
21055,6984.381956175661
21056,5006.177775406814
21057,7147.805482932362
21058,3751.929671805282
21059,7369.467475161713
21060,8269.026747056683
21061,6162.071080740875
21062,7019.189904221813
21063,4570.28309866576
21064,7267.293595386608
21065,5260.763576414782
21066,4662.970523142841
21067,3643.460130505885
21068,7315.944920139517
21069,7462.658223376829
21070,6513.318448876473
21071,5022.027478004347
21072,5880.080192612836
21073,6644.4109864260945
21074,5445.148524907412
21075,6738.247941354205
21076,5914.894871835106
21077,3354.393855271557
21078,4647.424857150469
21079,4459.188907899643
21080,6386.51598952403
21081,3473.2139999434976
21082,4192.7723324106255
21083,7390.567308402652
21084,4419.9411598743545
21085,8097.638955266064
21086,6867.237510637347
21087,6612.456471355649
21088,5634.487924384248
21089,4092.9246869068797
21090,7403.07428161751
21091,4920.929197563153
21092,6271.015990191263
21093,6576.873294856462
21094,6474.114299365129
21095,5429.271123687395
21096,7918.340820121651
21097,4037.8404263677157
21098,6165.878684778443
21099,6791.015937879753
21100,5652.571413462328
21101,6300.135084046981
21102,2435.5194537923576
21103,5650.670284388557
21104,8050.026701740144
21105,4357.432710359664
21106,6316.362394556147
21107,3977.254355898565
21108,6184.055412270298
21109,5552.556214530589
21110,6237.563347583128
21111,5514.196261511222
21112,4161.143093881779
21113,7461.7996003672315
21114,8168.308476906159
21115,7450.38995032371
21116,6398.790453935113
21117,7974.193371197849
21118,4387.7084676815275
21119,4946.238502234229
21120,7589.028921180108
21121,5354.6322810963
21122,7645.0538743689485
21123,6128.615012142163
21124,6547.678095988097
21125,5637.282527552082
21126,5353.59968026918
21127,4538.387015605883
21128,6419.9733045019975
21129,4813.76863704737
21130,7060.212193219333
21131,7872.151126490931
21132,3139.483026180639
21133,7928.111361694755
21134,6834.06011393031
21135,7345.3226430930345
21136,7037.812252464896
21137,6766.055347887188
21138,8054.374865945748
21139,6481.343486116463
21140,4962.876154784095
21141,6534.442716751411
21142,8142.932906080603
21143,3686.1639781254835
21144,7762.452709222805
21145,7351.018550494701
21146,6536.845148022593
21147,5479.256618729533
21148,6121.840220451857
21149,4779.165370829502
21150,7478.870839011413
21151,7482.483637845266
21152,5445.894670932467
21153,7346.004042722321
21154,6549.627871736239
21155,6822.141047923239
21156,5548.41489409618
21157,5353.482030125814
21158,6310.790584679603
21159,6829.6950605295315
21160,3316.91337946957
21161,6843.178462018295
21162,4288.345892632279
21163,5409.475246027818
21164,3543.8607850488397
21165,5630.883109827378
21166,6495.566937677493
21167,6504.400100051522
21168,7333.601886735714
21169,5743.50432845065
21170,4303.987159020011
21171,4520.896241989489
21172,7035.696884974602
21173,6287.607727156362
21174,4692.324726254863
21175,3450.6183106627122
21176,6461.061275926066
21177,7330.502638297961
21178,6305.295365587542
21179,6245.567423832995
21180,6432.918756536104
21181,4567.926013781914
21182,3093.6260323243773
21183,7361.682151636582
21184,5649.975584879506
21185,8222.178095112318
21186,3418.9452275188205
21187,6259.725014686504
21188,5725.231895540613
21189,5629.4218811999135
21190,5558.8948757300805
21191,5943.789915619606
21192,7280.989854965083
21193,4604.79025979172
21194,5364.401818394287
21195,4931.88026263598
21196,5785.724854207954
21197,6802.72705759958
21198,5515.5277703364445
21199,6563.905938705841
21200,4379.9010086438375
21201,3165.470402322847
21202,4953.236560781422
21203,5562.423912910462
21204,6562.371345273918
21205,5754.816041531795
21206,6372.240648853313
21207,5517.594852731632
21208,3452.4808791534656
21209,7039.236795504245
21210,6213.4839309953795
21211,4570.7852592609315
21212,4699.987308292725
21213,7059.474187010417
21214,6203.626251741737
21215,4332.660671579393
21216,7045.440304984011
21217,3596.403214584713
21218,4315.81431354796
21219,7133.923813025829
21220,7497.310458836712
21221,7419.338995846342
21222,7452.191080905297
21223,5338.705957948135
21224,7445.132800751861
21225,7221.065039081993
21226,7521.19375814608
21227,4600.150854899064
21228,7358.139580790001
21229,7525.585128666746
21230,5480.117226558535
21231,7453.782909024722
21232,6500.914002452799
21233,5756.9405030308835
21234,6789.585003306886
21235,7406.329100849016
21236,6488.683872612696
21237,6393.407872153466
21238,6859.6608966601725
21239,6354.515933840045
21240,6950.034647783244
21241,7335.5028084749465
21242,5040.638136092861
21243,7382.098202074962
21244,6883.705510983177
21245,4801.830078854663
21246,7485.988078653768
21247,4041.9021438687105
21248,5389.845112737514
21249,2731.7829103442155
21250,4135.999434693761
21251,7702.096140227217
21252,6861.209317467883
21253,8058.579767230111
21254,6877.480417540849
21255,6292.843811114402
21256,4314.614738533373
21257,6215.1642266436575
21258,6298.661782951752
21259,8274.903742771847
21260,5841.263933478858
21261,6943.329973106442
21262,6442.741113227585
21263,5717.730676154834
21264,3720.230293804437
21265,6809.9902806425525
21266,3421.713498619163
21267,5266.795055619552
21268,6956.208730874113
21269,6956.988122728235
21270,4599.409981506609
21271,5494.035813407288
21272,4993.651492842579
21273,7633.407236751405
21274,5634.64354613984
21275,7164.658840968204
21276,4456.281101395877
21277,6801.130061496271
21278,6937.002557946207
21279,7767.1450196274745
21280,4814.327904484716
21281,6262.160222666595
21282,5497.270933576888
21283,4393.225486953268
21284,7541.588102895895
21285,3491.992124343287
21286,5595.068021884989
21287,8211.463750562143
21288,4769.400821045757
21289,4400.316682252905
21290,6220.03157799052
21291,4391.054214260937
21292,6756.380588178272
21293,5843.675203074603
21294,7330.364553251034
21295,6514.677357365141
21296,7720.393078938509
21297,6180.855579429012
21298,5037.34483520249
21299,3169.3692745078893
21300,6340.509505297601
21301,8225.560454031996
21302,4372.361759514773
21303,7710.87977301236
21304,4963.630939564197
21305,5565.373486147839
21306,7071.63752507384
21307,6754.128631483583
