id,yield
18285,6797.724
18286,5677.4155
18287,3521.202
18288,5647.7783
18289,7392.5166
18290,7428.246
18291,5561.0737
18292,7388.802
18293,8174.9453
18294,7198.9766
18295,8273.441
18296,7508.3774
18297,7439.394
18298,4122.5176
18299,6511.0234
18300,5436.664
18301,5846.6084
18302,6214.7695
18303,7449.917
18304,6351.6016
18305,8198.219
18306,6580.4746
18307,6760.1978
18308,8147.311
18309,3800.2332
18310,7415.051
18311,6448.6
18312,3960.3843
18313,6491.969
18314,6838.9805
18315,5793.114
18316,8393.698
18317,7323.4087
18318,5617.5356
18319,6700.5483
18320,6482.8916
18321,5809.22
18322,5559.7246
18323,6934.266
18324,5796.267
18325,5144.811
18326,5779.775
18327,8245.58
18328,5402.5293
18329,4703.719
18330,3649.7363
18331,7935.5796
18332,4444.32
18333,3523.6099
18334,6618.206
18335,4171.6543
18336,4646.2207
18337,6499.8784
18338,4104.772
18339,8286.844
18340,7611.7583
18341,7757.9204
18342,7445.848
18343,2573.5012
18344,7317.671
18345,6504.734
18346,6542.867
18347,4388.61
18348,6500.113
18349,5436.1206
18350,6712.234
18351,6775.0605
18352,4864.6655
18353,4648.472
18354,8111.144
18355,5920.441
18356,6286.1655
18357,4908.3677
18358,5387.983
18359,5573.885
18360,4097.6562
18361,7250.059
18362,6753.8555
18363,3349.3044
18364,3787.8848
18365,5395.9585
18366,5052.796
18367,8090.3447
18368,5773.89
18369,6209.3784
18370,6143.1255
18371,6228.704
18372,5896.4263
18373,7419.2173
18374,7715.333
18375,6476.624
18376,5121.576
18377,6555.584
18378,7837.287
18379,6593.381
18380,3349.9207
18381,5591.609
18382,5363.0137
18383,5088.8125
18384,4585.265
18385,6707.3784
18386,5373.426
18387,5924.4917
18388,5046.6025
18389,6486.1826
18390,8171.5127
18391,6172.5415
18392,5016.344
18393,3691.4226
18394,4072.179
18395,5629.746
18396,6505.99
18397,6555.4976
18398,6575.7485
18399,5904.608
18400,7196.689
18401,3521.3855
18402,7361.0415
18403,4304.237
18404,6689.4053
18405,8208.295
18406,4113.811
18407,5564.3574
18408,8226.059
18409,7912.6406
18410,4013.5237
18411,5812.194
18412,4695.814
18413,6286.8228
18414,6856.4556
18415,5531.912
18416,5855.7524
18417,7425.9746
18418,4836.9897
18419,5807.4263
18420,3685.7063
18421,4602.9165
18422,7544.786
18423,6501.391
18424,7421.617
18425,6168.973
18426,4444.3667
18427,6580.212
18428,7400.1865
18429,6711.289
18430,4005.5813
18431,3505.562
18432,4380.2085
18433,7073.069
18434,7660.373
18435,7234.449
18436,7369.3525
18437,5106.176
18438,6488.7383
18439,5392.967
18440,7062.123
18441,4954.8945
18442,7792.4116
18443,6332.931
18444,2645.3071
18445,5603.285
18446,6244.5483
18447,4390.644
18448,4421.19
18449,5597.3887
18450,3246.637
18451,4405.893
18452,7371.803
18453,4647.903
18454,4440.823
18455,8171.9673
18456,5407.715
18457,8305.078
18458,5771.89
18459,6635.6396
18460,5745.3823
18461,8268.367
18462,5425.25
18463,7732.828
18464,6984.4883
18465,6175.845
18466,5813.842
18467,7003.0635
18468,4870.6504
18469,6518.898
18470,6492.426
18471,5103.346
18472,7568.3564
18473,6838.442
18474,3480.0513
18475,4539.0176
18476,6487.417
18477,4150.8994
18478,5995.2563
18479,6660.7075
18480,7100.9634
18481,6501.239
18482,6387.448
18483,7319.03
18484,6123.801
18485,5896.529
18486,8224.946
18487,6459.806
18488,6496.988
18489,4696.067
18490,5412.042
18491,7454.3096
18492,5602.522
18493,5827.0
18494,5392.3193
18495,8188.0894
18496,7390.482
18497,8201.789
18498,5639.493
18499,6276.6636
18500,6484.713
18501,6510.394
18502,5596.814
18503,5345.815
18504,7873.1914
18505,8318.218
18506,6469.24
18507,7212.575
18508,7449.7544
18509,6936.2095
18510,6165.47
18511,3521.5232
18512,4368.891
18513,6990.24
18514,5845.614
18515,4613.586
18516,7504.365
18517,4838.105
18518,3450.188
18519,6208.3984
18520,5809.4326
18521,5038.7686
18522,5419.9023
18523,5585.046
18524,5597.4214
18525,6502.8037
18526,6842.419
18527,6503.2446
18528,5551.8193
18529,7449.019
18530,6202.066
18531,4070.5527
18532,6631.1187
18533,7794.926
18534,5438.695
18535,5389.511
18536,5542.013
18537,4729.292
18538,6664.2656
18539,6679.4526
18540,5003.5435
18541,8125.788
18542,7006.6523
18543,5596.762
18544,7442.3237
18545,5983.0723
18546,6740.333
18547,7714.7236
18548,3373.82
18549,5373.2695
18550,4757.922
18551,5284.469
18552,3365.5063
18553,6198.1523
18554,7403.2285
18555,6247.8745
18556,6271.874
18557,7385.295
18558,5424.926
18559,6429.1187
18560,6505.316
18561,4485.054
18562,7258.222
18563,3802.3867
18564,7474.5605
18565,6862.1177
18566,7022.1646
18567,5354.5693
18568,3432.3887
18569,4468.6875
18570,6104.2505
18571,6173.0767
18572,6721.031
18573,6174.41
18574,6468.2354
18575,5381.8247
18576,7888.979
18577,2551.0369
18578,5637.1924
18579,6506.562
18580,3460.6545
18581,6510.1074
18582,6518.465
18583,3272.3792
18584,4000.7288
18585,7540.101
18586,5492.5757
18587,5780.0186
18588,7428.1025
18589,5774.4863
18590,7456.104
18591,5741.1484
18592,7342.7905
18593,4686.568
18594,6849.7827
18595,6846.3364
18596,7406.9473
18597,7855.5874
18598,4253.336
18599,7856.0693
18600,6095.903
18601,4188.4365
18602,7775.833
18603,4099.876
18604,4325.506
18605,5662.9067
18606,5392.3096
18607,7888.358
18608,6216.4585
18609,6666.242
18610,3756.5168
18611,6659.6445
18612,4336.1084
18613,4341.9585
18614,6291.105
18615,5756.0317
18616,5157.971
18617,8280.718
18618,6290.7915
18619,3271.7544
18620,4157.5186
18621,4787.776
18622,2686.6543
18623,6132.4507
18624,7461.8936
18625,8153.2446
18626,6284.025
18627,6809.914
18628,7538.8013
18629,6553.107
18630,7441.207
18631,6475.5723
18632,4420.377
18633,6527.15
18634,7321.0674
18635,6917.0103
18636,7497.9287
18637,6515.2188
18638,5308.4736
18639,5524.246
18640,4140.582
18641,6670.2344
18642,6517.914
18643,6765.9043
18644,5777.8335
18645,7456.879
18646,6542.6963
18647,4612.461
18648,7483.2104
18649,5594.246
18650,4074.7673
18651,4257.128
18652,5708.983
18653,6989.139
18654,8192.11
18655,6418.4595
18656,8160.7173
18657,4261.037
18658,6935.8345
18659,5623.6494
18660,4088.0996
18661,7470.0693
18662,5503.0444
18663,6924.4316
18664,7394.564
18665,6125.324
18666,6194.5737
18667,4965.543
18668,3790.4277
18669,6192.809
18670,6013.487
18671,4403.546
18672,5362.9707
18673,4643.7915
18674,5957.281
18675,7139.2173
18676,6200.0264
18677,7094.7007
18678,4848.803
18679,6500.556
18680,5872.0645
18681,7004.063
18682,8187.5723
18683,5415.1226
18684,6661.3057
18685,6807.65
18686,6204.6733
18687,3950.228
18688,6202.7637
18689,6193.8066
18690,3547.7776
18691,5665.1064
18692,7633.365
18693,6513.2935
18694,5618.2144
18695,4691.9478
18696,6502.754
18697,6301.913
18698,6863.8413
18699,7334.308
18700,6287.4
18701,4728.2935
18702,7342.9014
18703,7802.8887
18704,6696.052
18705,4979.265
18706,7819.243
18707,6991.7373
18708,7971.6704
18709,4721.4814
18710,7109.4795
18711,5845.17
18712,6467.361
18713,6334.5337
18714,7236.553
18715,8222.556
18716,5759.9575
18717,4954.669
18718,6707.406
18719,6113.1865
18720,4031.886
18721,5781.3096
18722,3706.6821
18723,5571.7983
18724,6013.4233
18725,3835.3635
18726,7364.056
18727,7845.3833
18728,3668.6226
18729,6181.9717
18730,5571.3906
18731,5605.665
18732,5501.807
18733,6502.1865
18734,6518.8203
18735,8265.757
18736,4185.9087
18737,4825.041
18738,6389.3506
18739,7369.866
18740,7060.3057
18741,7041.223
18742,6042.7627
18743,6808.7876
18744,7543.64
18745,6503.3213
18746,7449.2744
18747,6342.5254
18748,6869.6074
18749,5118.631
18750,7042.9316
18751,5580.797
18752,7768.333
18753,6413.925
18754,4696.4214
18755,7671.9014
18756,6892.1045
18757,7469.347
18758,6216.361
18759,2708.6716
18760,5158.545
18761,5434.5737
18762,5429.0503
18763,5509.8057
18764,7511.164
18765,6563.4805
18766,5652.459
18767,4728.36
18768,6883.6055
18769,4174.771
18770,7019.7886
18771,4734.9673
18772,6837.718
18773,5010.848
18774,7215.1665
18775,6837.1133
18776,6193.528
18777,4198.4536
18778,6423.1265
18779,7887.449
18780,7224.623
18781,6523.0225
18782,6534.228
18783,4155.755
18784,8188.855
18785,6895.784
18786,6945.374
18787,3684.6807
18788,5828.951
18789,6660.688
18790,5616.905
18791,6453.8057
18792,6706.47
18793,5908.4062
18794,4628.941
18795,7362.218
18796,8167.6514
18797,6772.5884
18798,5585.9424
18799,5151.7866
18800,7788.4526
18801,6568.3027
18802,5655.131
18803,5803.263
18804,5390.098
18805,6579.402
18806,8012.339
18807,6306.4478
18808,7369.3022
18809,6779.96
18810,4640.05
18811,8211.31
18812,6544.5703
18813,5594.8086
18814,5763.104
18815,5587.8423
18816,6202.9844
18817,5649.357
18818,5178.8833
18819,5713.613
18820,4033.9187
18821,5670.0005
18822,6847.1265
18823,6243.5107
18824,4976.5264
18825,4310.8154
18826,4786.909
18827,5632.199
18828,7360.0693
18829,5524.69
18830,3541.0505
18831,7162.6255
18832,5381.438
18833,4043.5562
18834,3802.9731
18835,6515.6636
18836,7674.998
18837,3403.069
18838,6394.1763
18839,8109.2144
18840,5760.552
18841,5931.882
18842,4311.714
18843,6476.8716
18844,3713.91
18845,7476.727
18846,4424.543
18847,6149.529
18848,4801.2754
18849,5411.2666
18850,7901.152
18851,7455.6597
18852,7348.2817
18853,8228.141
18854,8294.765
18855,5458.0576
18856,7051.3325
18857,7359.8228
18858,3832.6194
18859,4605.1636
18860,6378.445
18861,6262.1694
18862,6283.169
18863,6682.397
18864,6822.987
18865,4416.5938
18866,4738.7407
18867,5182.7017
18868,6557.119
18869,5357.6006
18870,6258.8604
18871,6484.254
18872,6834.4004
18873,5760.8125
18874,7434.8315
18875,5582.213
18876,4052.2153
18877,7312.1533
18878,7028.6484
18879,3498.81
18880,5483.8643
18881,7379.9194
18882,4159.6333
18883,6477.12
18884,5085.374
18885,7223.6865
18886,6450.771
18887,6839.037
18888,7383.6426
18889,7025.694
18890,4757.506
18891,6212.897
18892,5550.453
18893,7289.0757
18894,8047.369
18895,3739.4253
18896,5466.8193
18897,6763.075
18898,7472.7725
18899,4303.526
18900,4866.5054
18901,6313.3154
18902,3588.535
18903,5610.7627
18904,6165.017
18905,6188.8867
18906,7475.3887
18907,6845.495
18908,3411.2268
18909,6464.323
18910,7045.534
18911,6331.798
18912,8206.994
18913,5913.681
18914,5613.4463
18915,4291.737
18916,6161.6216
18917,6722.3145
18918,5814.589
18919,8157.6772
18920,5419.2637
18921,5579.648
18922,5675.611
18923,7206.467
18924,6174.1675
18925,6472.7617
18926,8190.1074
18927,5623.8
18928,5379.9683
18929,7272.243
18930,5610.709
18931,7862.9697
18932,4243.467
18933,7819.6855
18934,6354.928
18935,5628.836
18936,7411.819
18937,6190.1016
18938,4021.7014
18939,5651.862
18940,5444.8613
18941,6387.413
18942,7030.0337
18943,4412.844
18944,6031.1777
18945,6558.015
18946,8085.162
18947,5039.049
18948,4739.981
18949,5672.3003
18950,5605.6074
18951,5545.8623
18952,8145.7554
18953,3946.3857
18954,5365.9243
18955,4916.6733
18956,7440.669
18957,5110.184
18958,4700.8267
18959,7493.357
18960,6487.7314
18961,4257.5957
18962,6814.4116
18963,4642.2583
18964,6552.7764
18965,4619.662
18966,4380.593
18967,7395.929
18968,5798.934
18969,6729.3843
18970,7351.5366
18971,7504.979
18972,6144.7104
18973,3253.285
18974,6543.9946
18975,6854.791
18976,4150.8784
18977,7416.9814
18978,6727.3525
18979,8150.0713
18980,4055.8325
18981,3909.4668
18982,5489.6846
18983,5730.658
18984,5509.87
18985,4401.8125
18986,6093.941
18987,5591.4185
18988,5795.5737
18989,4740.5137
18990,3433.8894
18991,8244.957
18992,6869.6367
18993,6250.981
18994,3372.9504
18995,4018.3838
18996,7320.895
18997,5842.028
18998,7026.955
18999,7062.3506
19000,6784.5825
19001,7395.004
19002,7335.6636
19003,5456.6045
19004,4644.4263
19005,7493.0713
19006,5379.8584
19007,5334.8945
19008,7426.365
19009,7494.3813
19010,5560.6626
19011,5368.534
19012,6493.506
19013,5611.206
19014,5853.555
19015,5730.2456
19016,4757.3784
19017,2678.077
19018,6324.608
19019,5373.309
19020,3385.6824
19021,3441.5918
19022,7888.57
19023,8136.4204
19024,6996.765
19025,6526.4272
19026,6914.5864
19027,6966.8438
19028,3734.9624
19029,5499.1177
19030,4595.0454
19031,5140.917
19032,6787.1284
19033,5767.5137
19034,6204.94
19035,7678.536
19036,4065.2769
19037,3413.5034
19038,2903.2537
19039,5443.9893
19040,4911.045
19041,5784.5366
19042,8184.831
19043,7368.952
19044,8479.19
19045,7360.5615
19046,6506.7764
19047,4608.7593
19048,6413.8184
19049,6489.9204
19050,5827.68
19051,7690.9
19052,4485.161
19053,7300.0
19054,5957.808
19055,6843.9214
19056,7429.683
19057,5979.4097
19058,6194.988
19059,5642.994
19060,5650.346
19061,5587.6245
19062,6610.4956
19063,6778.0186
19064,3974.793
19065,6518.2256
19066,3404.844
19067,5779.9243
19068,6175.898
19069,7793.072
19070,4920.401
19071,7343.4844
19072,5873.1772
19073,6267.4927
19074,5928.999
19075,6245.9375
19076,6489.8774
19077,6500.293
19078,6209.948
19079,5386.7593
19080,7411.3345
19081,6448.4897
19082,6279.5327
19083,6555.452
19084,4356.362
19085,5447.993
19086,5053.403
19087,5627.0845
19088,5025.4004
19089,4762.2036
19090,7816.3164
19091,3728.0935
19092,4546.674
19093,6743.185
19094,5503.5513
19095,4441.637
19096,5363.847
19097,6366.925
19098,7681.712
19099,5763.616
19100,6191.9004
19101,4860.3013
19102,5446.6235
19103,5780.048
19104,5740.3364
19105,7277.2817
19106,6491.873
19107,8065.1143
19108,6164.821
19109,7907.6953
19110,5799.6865
19111,5339.3984
19112,6443.7876
19113,5776.4707
19114,7381.918
19115,6617.0645
19116,7465.4814
19117,5762.7925
19118,7039.442
19119,7714.884
19120,6810.835
19121,5472.445
19122,7443.064
19123,5631.636
19124,4466.1113
19125,8104.3223
19126,7189.2285
19127,5744.4277
19128,3423.8398
19129,3689.015
19130,5615.7476
19131,6182.8203
19132,3943.5916
19133,5777.0103
19134,5813.742
19135,5347.15
19136,8337.491
19137,4051.4814
19138,5489.062
19139,6194.4414
19140,4833.5913
19141,6189.2363
19142,5760.6597
19143,8329.943
19144,5325.055
19145,5514.057
19146,7035.5566
19147,7882.0796
19148,7047.138
19149,7872.9395
19150,6555.0996
19151,5375.635
19152,7392.3564
19153,5384.555
19154,6843.1987
19155,6520.233
19156,5385.589
19157,7492.3594
19158,4243.5513
19159,7460.897
19160,4622.8755
19161,3817.4973
19162,6213.9697
19163,7368.454
19164,6719.844
19165,6177.895
19166,6275.5186
19167,5934.276
19168,4396.4043
19169,6168.394
19170,6840.8203
19171,6423.67
19172,6877.0977
19173,5469.248
19174,6927.6074
19175,7999.9854
19176,4431.7217
19177,6469.9546
19178,5393.2856
19179,6845.8604
19180,8023.7876
19181,6533.089
19182,5381.0596
19183,5671.9175
19184,7280.124
19185,4209.226
19186,5459.5996
19187,3705.3657
19188,5768.302
19189,5430.8066
19190,7401.277
19191,7406.2124
19192,7366.129
19193,3267.8577
19194,5607.427
19195,7343.3325
19196,4756.625
19197,5429.1494
19198,6320.5684
19199,8180.8916
19200,5391.582
19201,7170.807
19202,7347.4985
19203,4639.9556
19204,5575.979
19205,7273.9106
19206,7303.9575
19207,6354.559
19208,6789.4067
19209,5379.4355
19210,5565.7075
19211,4070.5205
19212,6178.8516
19213,6546.5615
19214,6139.765
19215,5632.755
19216,5793.7036
19217,4382.0327
19218,5619.0806
19219,6646.2773
19220,5558.1123
19221,5639.9336
19222,4747.7183
19223,6689.501
19224,7485.7563
19225,7325.246
19226,4827.9004
19227,7268.643
19228,4093.874
19229,4645.0933
19230,8236.8955
19231,4004.8823
19232,3813.6094
19233,6966.5664
19234,4252.7456
19235,6022.9263
19236,4167.507
19237,4293.219
19238,6434.9604
19239,4416.418
19240,7495.2036
19241,4412.207
19242,6132.915
19243,5337.0415
19244,8380.47
19245,8169.9844
19246,6537.6807
19247,6983.056
19248,6461.8003
19249,6736.7437
19250,3579.5752
19251,6205.9043
19252,6116.696
19253,3432.8862
19254,4620.267
19255,4071.2605
19256,4889.947
19257,4288.2646
19258,6186.577
19259,6526.925
19260,5568.217
19261,8275.883
19262,6202.4233
19263,6445.1187
19264,8164.091
19265,7109.9736
19266,6138.5703
19267,5691.2793
19268,6546.9346
19269,4176.533
19270,6979.748
19271,4214.262
19272,5328.88
19273,4617.1577
19274,6098.548
19275,6470.9785
19276,5048.7153
19277,6557.982
19278,5269.002
19279,8191.6616
19280,5628.1973
19281,6219.6523
19282,5592.185
19283,3351.1536
19284,6401.36
19285,4142.237
19286,8236.639
19287,5584.1504
19288,5722.2236
19289,7497.615
19290,7625.3525
19291,8264.222
19292,7330.013
19293,4411.2173
19294,3505.4885
19295,6250.2266
19296,5951.562
19297,7534.3213
19298,2640.8005
19299,6854.1226
19300,5750.768
19301,7471.325
19302,6164.465
19303,3425.3975
19304,3732.7175
19305,2144.6948
19306,5205.222
19307,6126.3013
19308,7464.719
19309,4650.703
19310,4323.4077
19311,5699.988
19312,8113.673
19313,7521.311
19314,6224.5273
19315,5892.4683
19316,4393.9277
19317,5780.0205
19318,8092.4404
19319,6871.5986
19320,4112.289
19321,6147.0894
19322,6124.4224
19323,5775.971
19324,6310.568
19325,5349.482
19326,3377.6025
19327,5339.955
19328,7438.493
19329,4287.3027
19330,6114.0093
19331,5734.339
19332,5425.989
19333,4478.4307
19334,5885.659
19335,5883.5396
19336,5364.889
19337,5526.901
19338,4478.4805
19339,5570.7056
19340,5933.7773
19341,7005.99
19342,7305.324
19343,7578.1895
19344,6849.8755
19345,7068.1934
19346,5626.7065
19347,8109.517
19348,5737.6177
19349,6965.5254
19350,5146.771
19351,5059.0283
19352,6516.698
19353,5446.122
19354,6502.967
19355,7356.7983
19356,5649.3438
19357,7472.5903
19358,7787.1055
19359,4299.12
19360,5761.083
19361,6354.1987
19362,3358.915
19363,4991.0444
19364,6106.522
19365,8010.6016
19366,6513.8794
19367,6551.4326
19368,5604.235
19369,6270.2295
19370,6818.274
19371,5542.867
19372,5584.486
19373,8204.538
19374,4133.8867
19375,7988.6343
19376,6543.7563
19377,5719.5327
19378,8257.413
19379,6950.877
19380,4893.3677
19381,5025.224
19382,5656.6377
19383,8029.5605
19384,5490.131
19385,7918.1196
19386,4011.9304
19387,4816.8916
19388,6138.4526
19389,5375.026
19390,3661.6165
19391,5468.5347
19392,6152.9883
19393,7654.419
19394,6714.348
19395,7522.6953
19396,5763.952
19397,5209.584
19398,6176.8613
19399,5917.7153
19400,5870.4355
19401,6195.644
19402,5302.391
19403,7037.069
19404,5046.2583
19405,5326.949
19406,4296.2144
19407,6628.354
19408,6452.2393
19409,4327.3853
19410,6201.021
19411,5791.8936
19412,5904.7954
19413,5609.9624
19414,4060.4414
19415,7810.5923
19416,6259.877
19417,4293.562
19418,6734.0356
19419,4348.2754
19420,5747.7783
19421,6282.0474
19422,7439.6294
19423,4591.5513
19424,6146.4946
19425,7121.9097
19426,6462.526
19427,5579.433
19428,6164.836
19429,6294.102
19430,6710.489
19431,7409.55
19432,4526.8716
19433,5657.2183
19434,6451.6587
19435,5420.8926
19436,8243.279
19437,7740.2183
19438,3243.5596
19439,7491.19
19440,4636.6533
19441,4637.53
19442,7382.881
19443,5672.502
19444,6528.0967
19445,6458.671
19446,5760.61
19447,4415.894
19448,8270.249
19449,5382.7
19450,3159.2346
19451,6355.5933
19452,6337.5776
19453,5557.462
19454,6700.171
19455,6193.152
19456,5451.492
19457,5859.5566
19458,7329.0947
19459,5791.343
19460,4344.488
19461,6804.8325
19462,7034.255
19463,7483.76
19464,5330.274
19465,6994.693
19466,5804.6772
19467,4600.0977
19468,4700.2744
19469,6734.322
19470,7152.573
19471,5786.633
19472,4834.5205
19473,6530.7866
19474,5635.1934
19475,4812.2734
19476,4635.7485
19477,6190.9146
19478,7396.7495
19479,6843.2236
19480,6514.01
19481,5209.848
19482,7451.49
19483,6175.359
19484,6553.2715
19485,7375.8804
19486,6197.7383
19487,7453.3643
19488,5027.5986
19489,5560.8774
19490,6126.06
19491,6568.8057
19492,4031.9714
19493,8240.943
19494,5917.5376
19495,6128.4365
19496,6396.994
19497,7469.9146
19498,6823.571
19499,6845.499
19500,5521.8022
19501,4284.4067
19502,5881.966
19503,3678.3794
19504,6218.7324
19505,7903.045
19506,7969.8535
19507,5588.6533
19508,4574.124
19509,4127.5376
19510,6195.096
19511,4615.976
19512,4266.2866
19513,4638.273
19514,7075.7363
19515,5778.16
19516,6873.5645
19517,8179.425
19518,6372.7056
19519,7210.268
19520,7263.4824
19521,7486.9785
19522,4424.708
19523,7532.4263
19524,3659.1572
19525,4981.8467
19526,6048.332
19527,3683.5684
19528,7862.435
19529,4629.681
19530,7446.097
19531,4183.5107
19532,5442.3613
19533,2922.557
19534,4185.3975
19535,5597.62
19536,8220.148
19537,4771.896
19538,5990.1494
19539,4651.762
19540,7032.3643
19541,5055.3535
19542,5805.398
19543,4163.9424
19544,7031.428
19545,5105.578
19546,6575.951
19547,6436.2275
19548,6138.826
19549,5252.567
19550,5489.2295
19551,6473.5
19552,6089.756
19553,6806.852
19554,4474.806
19555,4097.3833
19556,5449.3716
19557,2493.7048
19558,3179.2463
19559,7729.9604
19560,6266.0825
19561,4822.0537
19562,4781.064
19563,4796.0366
19564,7376.8696
19565,6370.8955
19566,5764.648
19567,6815.7456
19568,5653.2227
19569,7098.3955
19570,3638.6277
19571,6313.522
19572,7359.444
19573,5438.6357
19574,5911.5703
19575,8227.796
19576,6956.9023
19577,3961.204
19578,7316.0693
19579,6270.847
19580,5761.225
19581,7369.3384
19582,7405.8223
19583,7365.9893
19584,5903.484
19585,3624.5105
19586,5822.7134
19587,5593.1685
19588,7005.0645
19589,6970.687
19590,7405.5625
19591,7450.0977
19592,6684.927
19593,6611.031
19594,5494.1274
19595,6560.2305
19596,3434.1504
19597,5534.0166
19598,4579.358
19599,6195.791
19600,4672.875
19601,7444.4595
19602,5231.1997
19603,6769.3423
19604,7383.676
19605,7144.2485
19606,4412.6113
19607,6736.1123
19608,3820.9666
19609,4062.4011
19610,6430.7505
19611,7409.6455
19612,3800.305
19613,6177.6484
19614,6134.2754
19615,6553.6045
19616,8379.209
19617,4032.0889
19618,7518.108
19619,8244.3
19620,3315.961
19621,7453.354
19622,5693.8584
19623,6510.956
19624,4082.479
19625,4468.0254
19626,3559.3164
19627,7363.6245
19628,7789.9253
19629,5007.787
19630,7822.6865
19631,6482.6655
19632,5504.2417
19633,5707.0356
19634,5999.445
19635,7408.34
19636,6966.588
19637,5987.621
19638,5626.4175
19639,6143.8086
19640,2636.2874
19641,7670.274
19642,6460.449
19643,4604.2417
19644,6662.4224
19645,5639.103
19646,5711.2617
19647,5668.3633
19648,6845.7017
19649,4548.2427
19650,7486.814
19651,7229.8623
19652,7302.0786
19653,5775.671
19654,2904.4485
19655,8264.057
19656,8194.396
19657,5776.9746
19658,5071.7983
19659,4109.3823
19660,5145.28
19661,5300.3164
19662,6342.2344
19663,7314.3076
19664,7171.727
19665,6400.776
19666,7533.435
19667,2706.4949
19668,5006.526
19669,4909.2764
19670,8349.187
19671,6569.838
19672,8157.792
19673,5722.731
19674,7416.233
19675,7449.214
19676,8153.176
19677,3437.5542
19678,6562.636
19679,6937.4224
19680,6895.3066
19681,6523.2466
19682,7329.6885
19683,7071.1406
19684,4181.6357
19685,5211.585
19686,8195.579
19687,3941.318
19688,2716.85
19689,6096.94
19690,7768.9204
19691,5032.944
19692,6213.7144
19693,6703.5894
19694,4310.2734
19695,6241.008
19696,6517.7876
19697,6008.241
19698,5384.602
19699,6682.7124
19700,7125.9346
19701,6928.7607
19702,7322.25
19703,6608.255
19704,5584.859
19705,7033.905
19706,4160.561
19707,6999.112
19708,5573.259
19709,5022.148
19710,7963.3467
19711,7427.6665
19712,8158.1597
19713,5363.964
19714,5588.924
19715,6661.19
19716,6899.044
19717,7411.8315
19718,7373.6978
19719,6849.6514
19720,8148.52
19721,5828.773
19722,4747.2725
19723,7110.2783
19724,6479.6943
19725,3117.9219
19726,6134.7065
19727,5497.9434
19728,6478.1665
19729,6227.118
19730,5623.5513
19731,4897.4473
19732,4441.543
19733,5365.713
19734,5315.4453
19735,7829.915
19736,6603.267
19737,5739.924
19738,6963.0635
19739,3355.0923
19740,5904.4756
19741,6125.406
19742,5639.091
19743,5595.263
19744,6578.099
19745,6151.7485
19746,6698.1846
19747,6946.5024
19748,5610.7363
19749,7454.598
19750,4406.482
19751,7362.474
19752,6873.135
19753,5580.151
19754,6433.4727
19755,6493.1084
19756,7789.778
19757,7462.677
19758,5880.8115
19759,4888.627
19760,3760.389
19761,6676.8325
19762,4413.747
19763,5886.246
19764,6159.371
19765,7496.133
19766,6977.1836
19767,8191.0396
19768,6122.131
19769,4832.197
19770,4936.706
19771,7871.908
19772,5459.555
19773,7280.2554
19774,5484.614
19775,7421.9053
19776,6475.541
19777,6579.5586
19778,8203.901
19779,6208.8438
19780,4815.1694
19781,5667.678
19782,6181.8926
19783,3356.9446
19784,4899.429
19785,7273.862
19786,6999.877
19787,6573.943
19788,5635.5796
19789,6254.0317
19790,7740.482
19791,6228.222
19792,7721.2534
19793,5563.5664
19794,2678.3555
19795,5674.2114
19796,7951.4854
19797,6837.7085
19798,3325.395
19799,6406.6016
19800,7021.5386
19801,7256.018
19802,6341.0903
19803,6395.1123
19804,5595.995
19805,5495.309
19806,7328.817
19807,4802.377
19808,7341.205
19809,4443.9663
19810,5694.973
19811,6983.702
19812,5481.8374
19813,4301.507
19814,6979.886
19815,3726.0906
19816,6930.967
19817,6226.6123
19818,4709.169
19819,5585.0293
19820,5396.091
19821,5192.9453
19822,5727.3145
19823,4806.858
19824,7363.6846
19825,4643.3867
19826,7334.9062
19827,5674.6475
19828,5400.014
19829,5339.5825
19830,5507.435
19831,6163.8076
19832,7639.7515
19833,7754.4746
19834,5010.418
19835,6429.3213
19836,5431.608
19837,5476.6533
19838,2645.3071
19839,7169.457
19840,6828.4424
19841,5907.421
19842,6878.427
19843,7171.2466
19844,3703.752
19845,5755.425
19846,6517.356
19847,7268.1094
19848,7713.2007
19849,6351.292
19850,4644.4927
19851,6421.9575
19852,7360.3857
19853,6505.173
19854,7867.5723
19855,6438.4805
19856,7886.9434
19857,7498.04
19858,6289.7505
19859,8091.958
19860,6217.9673
19861,6549.5815
19862,4606.993
19863,6132.3955
19864,8210.489
19865,7388.1646
19866,6103.3706
19867,5602.1655
19868,7267.896
19869,5616.9863
19870,4267.1147
19871,6770.6133
19872,7479.2246
19873,3910.2517
19874,5788.8525
19875,6418.8506
19876,6611.8755
19877,2655.3528
19878,5782.749
19879,4228.484
19880,6727.431
19881,5632.455
19882,7440.7056
19883,6341.451
19884,6182.2505
19885,6203.4087
19886,7396.996
19887,3991.869
19888,6381.13
19889,7472.5947
19890,7708.763
19891,6209.9155
19892,4968.954
19893,4789.317
19894,6850.728
19895,7426.98
19896,6687.6543
19897,4867.3535
19898,6012.5244
19899,5652.5767
19900,5441.972
19901,7477.8403
19902,4109.2295
19903,6163.848
19904,4187.2935
19905,4320.5703
19906,7110.814
19907,7030.6543
19908,7464.4717
19909,6995.5405
19910,6226.2295
19911,4613.501
19912,6211.1484
19913,8241.405
19914,5412.7104
19915,6149.6777
19916,6795.748
19917,5086.5845
19918,7454.9004
19919,3733.756
19920,7316.7114
19921,7825.5283
19922,5643.991
