id,yield
20129,6279.220354070949
20130,4959.016781836334
20131,6959.66966400497
20132,6131.492983030505
20133,7157.971331839376
20134,7845.293119342726
20135,6765.757868396321
20136,8559.003168516963
20137,7192.104239165634
20138,4537.196526450098
20139,3753.8079510622924
20140,7076.609013180185
20141,7094.1200814355525
20142,3334.5778744924573
20143,7842.022288135413
20144,5424.3476205166235
20145,7307.34379254926
20146,5468.494487974394
20147,6759.184827443645
20148,4546.573843772473
20149,4514.050834826237
20150,5381.782426566679
20151,5601.766156590385
20152,5803.926889307776
20153,6448.99651524308
20154,7212.910958997254
20155,6241.278224307813
20156,7405.5881141960435
20157,7723.219846573675
20158,5860.732132172778
20159,3972.198695252874
20160,6926.438195488399
20161,6712.6365394443965
20162,6662.177744873854
20163,4657.62643308934
20164,8230.168374091785
20165,3898.814875535142
20166,5587.694867202455
20167,6659.850598640398
20168,7363.065741781898
20169,4685.966467703523
20170,6902.54347359384
20171,5507.274269375926
20172,6747.46789958838
20173,7560.301581088595
20174,6874.964777422769
20175,7791.953267606355
20176,8401.979149836587
20177,5549.84681991254
20178,3999.902247778894
20179,5933.251958637049
20180,6158.788444782425
20181,5839.855845442975
20182,5439.419606011123
20183,5632.87217830308
20184,5570.008810467546
20185,5563.202772813003
20186,7243.25040388102
20187,4183.790094009237
20188,7442.9743270079125
20189,5759.760500971453
20190,3396.86471073372
20191,7836.652086076967
20192,7577.475929272603
20193,3531.0968149909318
20194,4928.978293853396
20195,5556.01411647844
20196,7353.793913531017
20197,4474.717557365719
20198,5497.686587875868
20199,7888.58486224198
20200,6808.11620622432
20201,4963.488196018
20202,3494.128996226004
20203,5423.378478588093
20204,3778.361991458666
20205,6623.167706743501
20206,6996.458535496533
20207,4583.082445714499
20208,7811.576593856837
20209,5690.131234341251
20210,6880.624632110676
20211,5459.348667160055
20212,8161.970662743546
20213,6109.878273529212
20214,6161.090920927883
20215,6832.9055029856645
20216,6734.393369698359
20217,4192.796908995543
20218,4837.559532415069
20219,6893.3480438806255
20220,5568.973816269704
20221,7795.418130393739
20222,6210.765090697374
20223,4227.404193107828
20224,5707.858109497292
20225,6600.870065680192
20226,7702.1858222026285
20227,4633.957010756358
20228,7112.034432540571
20229,3432.4065278438366
20230,5542.542224168439
20231,4961.073626511243
20232,6168.983322058637
20233,6331.277386442886
20234,4293.957422238412
20235,3494.247861174374
20236,5586.399029191353
20237,6823.123722707403
20238,6183.81536111109
20239,6377.940953624395
20240,6276.9788240763955
20241,5395.85532819418
20242,4323.609058482887
20243,5284.220885147521
20244,5745.356308917368
20245,5765.756194416948
20246,4855.511667625538
20247,7033.43295845627
20248,8248.363334458016
20249,5629.153560786195
20250,6114.290637985404
20251,6286.358109384848
20252,7313.926719575711
20253,6699.87590846919
20254,8006.99522848326
20255,8359.773586687037
20256,6846.931950053595
20257,6249.258647184648
20258,5299.387337737713
20259,4212.361990404486
20260,4459.123036504881
20261,5822.487866662557
20262,6339.951386756086
20263,3687.567520853617
20264,5787.763249778232
20265,8217.872698673396
20266,4266.69680447407
20267,6618.34908213649
20268,4407.748123433985
20269,4613.474030610904
20270,5817.96279737353
20271,3440.430883593914
20272,7067.964115407101
20273,4991.504385562601
20274,4059.1299300457586
20275,4977.53152539282
20276,7304.286339587103
20277,4974.7469271857735
20278,6333.0835472555245
20279,6592.055978178636
20280,7783.009356826447
20281,6903.4146434029735
20282,7306.729195856466
20283,5575.9524414346215
20284,7170.399354578734
20285,6162.811232980867
20286,7081.65206467399
20287,7291.115121977873
20288,5390.930660566897
20289,3167.979328791186
20290,4294.737925982501
20291,5622.8468082490035
20292,7519.707552243245
20293,6224.713168161661
20294,7510.22262133008
20295,5377.975317483762
20296,6188.597288575436
20297,4941.807205027259
20298,4161.141895600208
20299,6335.762173090744
20300,7089.043676883949
20301,6827.570009114844
20302,6429.946922706864
20303,5270.275888236836
20304,5865.960415727366
20305,7274.52032056916
20306,4664.262172049596
20307,7337.76965131962
20308,5006.903910859381
20309,5565.882750298243
20310,5454.5394814149895
20311,5849.867781736442
20312,5426.885140501339
20313,5472.220161328723
20314,6700.472526289319
20315,6576.457527175348
20316,5565.907867530573
20317,4048.3679564851473
20318,6448.097502916937
20319,4676.317798804849
20320,7861.639171420752
20321,5844.192580127715
20322,5787.550552890972
20323,7252.252541114019
20324,7280.157641530202
20325,7048.237984615993
20326,6242.098210485237
20327,6743.632881086001
20328,7378.975618043347
20329,4414.117411775271
20330,5607.319793641016
20331,6697.258392434069
20332,7680.320650649169
20333,6179.0164278871325
20334,4568.685854715961
20335,5856.623094644639
20336,5802.594409958025
20337,4714.33724585187
20338,8148.559521904786
20339,6872.44603868129
20340,6463.433362805843
20341,3413.092996978891
20342,4755.621009284392
20343,6209.213419794918
20344,8056.765010572713
20345,8343.61655360094
20346,7325.112219827808
20347,7851.165885455852
20348,6809.694255130407
20349,6939.967788210114
20350,4264.767883895453
20351,7268.544873770908
20352,6374.94823164517
20353,5788.069632254777
20354,7575.100206975947
20355,6149.73050487525
20356,7303.639444414122
20357,6332.269611855887
20358,8389.897188143173
20359,6368.527144250955
20360,6439.676816726478
20361,6602.256301544881
20362,6158.842461646023
20363,8049.040091677583
20364,6689.266024804044
20365,4196.93271387992
20366,6833.639053356779
20367,6001.457021897822
20368,3409.958649812136
20369,6879.509335052184
20370,5423.655538512883
20371,5403.738334485159
20372,4992.50041892117
20373,6725.9017686780335
20374,7769.644821036129
20375,5503.85081707977
20376,4377.502845674851
20377,6872.767631934796
20378,3427.744675046939
20379,6303.520567228676
20380,5344.859446892118
20381,4170.081755599394
20382,7325.569728111737
20383,4642.90647627639
20384,5329.934550851171
20385,5841.657247825677
20386,4167.233212740834
20387,4067.0377021179884
20388,6257.091419773626
20389,6263.670811558517
20390,6525.804708744412
20391,5332.566338983391
20392,4708.405225574148
20393,4173.277443949028
20394,6592.989873601993
20395,6481.361466841505
20396,4989.3779868358015
20397,6400.685068339677
20398,6533.079952993952
20399,5427.619780083938
20400,7555.893457259904
20401,6374.024396335538
20402,8535.434702923227
20403,5736.829143416002
20404,7294.365501646604
20405,7955.150810630943
20406,6774.715602662349
20407,5740.158583763807
20408,7324.094695141794
20409,4131.636952216742
20410,4081.0436597231637
20411,5501.994960115842
20412,6682.213604613566
20413,7599.561920605544
20414,4032.9400620048723
20415,7924.984408923736
20416,7694.391835635552
20417,4559.0696355254095
20418,6800.210898434685
20419,5757.573719590233
20420,4042.889783250116
20421,4350.147331526926
20422,7375.462586766434
20423,6569.999755177234
20424,7294.035051003256
20425,7868.906256699211
20426,4395.069522339278
20427,6643.269817718977
20428,3840.6027048386404
20429,5404.101527289917
20430,5600.605817292448
20431,7554.9501353551195
20432,7359.995595360553
20433,5630.679846923473
20434,3441.7603078063603
20435,7510.811182901532
20436,6201.403166171231
20437,5583.150079840581
20438,5523.1986210397745
20439,6462.77346074466
20440,5649.083303796185
20441,4805.801234485263
20442,7930.341724517179
20443,5364.670427940144
20444,5363.000944167208
20445,6504.491905628838
20446,6384.094743792155
20447,7280.363789751198
20448,5793.14441541337
20449,3440.993478303356
20450,7015.841516126404
20451,6696.938320250475
20452,4135.926886595884
20453,7264.839349805197
20454,4981.311231777092
20455,8249.051589319784
20456,5734.28972337128
20457,7899.19536657322
20458,6394.551252144323
20459,5575.750869467935
20460,5591.294160967969
20461,4975.151652693863
20462,7406.961373815691
20463,7293.128311963669
20464,4091.8184106827184
20465,5107.673512142705
20466,7978.2196762717485
20467,5054.239995672582
20468,7538.450303468677
20469,7265.289478458495
20470,5022.25575197713
20471,6181.628029814128
20472,7122.7628539011985
20473,8269.018708956257
20474,4139.864294774174
20475,4263.381294070179
20476,6432.694743512416
20477,7301.301362549547
20478,7497.436599337359
20479,4984.6205624545655
20480,6478.773871434832
20481,7763.95725193187
20482,6303.030750181562
20483,6664.791619810586
20484,5570.234668909428
20485,7364.108696938173
20486,8067.579940323589
20487,5365.050416947131
20488,6874.815302292907
20489,8080.8772696837705
20490,6360.343854072718
20491,5579.836889808753
20492,7357.928608135242
20493,6227.695873728577
20494,7163.709042276405
20495,6834.819913761222
20496,6568.781837512284
20497,3659.1682390756523
20498,5911.502649683567
20499,7315.570302989963
20500,5854.038492754342
20501,5595.46841179482
20502,7735.3470231421925
20503,5043.281120817948
20504,4441.03757014324
20505,5571.752784721344
20506,7309.570131247481
20507,6796.827833436695
20508,6514.599814204409
20509,3972.6598883385573
20510,3439.203082986696
20511,4693.8754251562805
20512,4221.578737849522
20513,5928.7218161154615
20514,3769.832207083191
20515,5775.271834865134
20516,4863.414847870195
20517,6570.282086202247
20518,5603.304539537174
20519,7769.532891338944
20520,7419.445070934116
20521,5518.448439034214
20522,8363.693874117636
20523,6932.540062908294
20524,6888.396840637739
20525,5391.741388466575
20526,5739.86180266936
20527,5776.858755969088
20528,5074.4661976358675
20529,8104.728390545975
20530,6593.631338761901
20531,7421.788565415454
20532,5301.172410487496
20533,4803.810078041763
20534,7289.7210098662035
20535,7480.896606864195
20536,8349.529867662957
20537,7508.583059838958
20538,7543.013466371709
20539,5324.444265405894
20540,6663.886570750765
20541,7032.227198145451
20542,7470.544891266284
20543,8271.248386829573
20544,4717.148539411688
20545,6693.469356682599
20546,3706.6214179451763
20547,4968.148432222521
20548,4570.773551479701
20549,5592.4674012134965
20550,5772.847669839103
20551,6031.836414045731
20552,5389.637982548186
20553,5155.1360830527865
20554,4742.382434605143
20555,6484.053722690567
20556,6187.602811656523
20557,6472.846598904767
20558,6581.029567511811
20559,5643.720121458542
20560,6192.382924938346
20561,3699.9551289040073
20562,5745.765703510051
20563,6804.824408402019
20564,5624.664412455399
20565,4622.688409607383
20566,8189.600116414069
20567,6337.874997020475
20568,6219.438824398787
20569,6373.986288860287
20570,7315.056597320145
20571,2536.2520850432124
20572,8323.733258471744
20573,6503.662940166492
20574,7814.911164649166
20575,5768.102776343415
20576,8242.880719512128
20577,7416.376852370455
20578,4243.979593099562
20579,4733.161601591601
20580,5566.421717417279
20581,8228.852246150023
20582,5072.868299235457
20583,6994.72606702767
20584,5360.759665627327
20585,3023.497832871697
20586,6632.787944927339
20587,4328.231113802707
20588,5170.959710373378
20589,3689.70256277444
20590,5291.665458633191
20591,7325.559977191149
20592,4821.27979203874
20593,7477.370605333232
20594,7359.941596091161
20595,4345.550525639336
20596,6185.958610105381
20597,7298.252151613353
20598,4771.230136061069
20599,4940.9743949131425
20600,5784.79196823102
20601,5553.354172764115
20602,7833.779427090909
20603,4077.5780750805507
20604,7477.572183537322
20605,5756.807112259043
20606,7276.525601350593
20607,6117.983937098293
20608,4341.523977171162
20609,7096.054208012591
20610,7866.238667181369
20611,4291.319080308196
20612,7449.013005246668
20613,5194.259933140822
20614,4502.381857151046
20615,7343.8630851019125
20616,6122.110876607538
20617,7840.9990621061515
20618,6561.676932472552
20619,3546.1040595068835
20620,6634.11509990643
20621,3741.4074467683895
20622,4981.401494858706
20623,6650.148633878907
20624,8169.736957545589
20625,6489.05386727618
20626,6773.624470206427
20627,4184.212066800881
20628,6585.811947423626
20629,7424.008391137488
20630,3741.5287103307514
20631,6463.576426971055
20632,3836.648027908829
20633,5470.897105996319
20634,6585.656067703823
20635,7792.180739189458
20636,6565.354583433535
20637,6854.645466956985
20638,4305.915518852893
20639,7864.271958281865
20640,6156.896807534589
20641,6120.796529948374
20642,3697.9591290432663
20643,6233.099081090515
20644,4096.839988789907
20645,5470.885301221625
20646,6148.983012001179
20647,6325.809037258359
20648,8175.524427867282
20649,4180.647936474841
20650,5073.786402000662
20651,6041.165838603758
20652,5544.410024217437
20653,6040.307069820087
20654,7402.285637127125
20655,4304.808413762041
20656,6951.346274488653
20657,5551.692493684133
20658,5781.189919652303
20659,3906.9977577007194
20660,8286.59049113987
20661,3751.4646652734255
20662,5132.1804756773545
20663,3569.4507797286533
20664,6754.976161739869
20665,6168.802407518548
20666,4379.37618237833
20667,6412.431735871438
20668,5002.3052629924105
20669,6770.493596342145
20670,5961.1411490047885
20671,6331.893931966427
20672,4111.128971364198
20673,6644.398545051192
20674,5639.772156502328
20675,7222.410224034971
20676,4184.443544291418
20677,7251.532046365749
20678,4912.776152175808
20679,5707.065838294194
20680,8400.354410702515
20681,6807.697850996154
20682,5724.373464124123
20683,6962.285816124118
20684,8297.586051150436
20685,6448.986667996358
20686,6671.1894502565265
20687,4928.77546486115
20688,7432.910891480606
20689,4315.8759321266825
20690,6430.423807297989
20691,5250.207398695266
20692,4389.735057163108
20693,5980.2597493243775
20694,6146.870856012101
20695,5565.92093806483
20696,2564.3801493154615
20697,7600.2101507975785
20698,7493.061099340701
20699,5593.114188743817
20700,6868.032189334161
20701,3546.7953267822068
20702,6854.785308457186
20703,5566.7782011037125
20704,3996.8241062608295
20705,6756.267896558309
20706,5735.122664836561
20707,6281.312907712384
20708,7516.240074037198
20709,6139.5197162982795
20710,5578.237315429515
20711,6823.799281268823
20712,6692.333669559481
20713,6192.3647860039255
20714,7840.649940354941
20715,5655.241426888289
20716,5574.095018308553
20717,5436.131911336493
20718,5623.598304954659
20719,5482.813613251987
20720,7399.6213185484785
20721,7723.94851432715
20722,6787.149491071986
20723,4666.453213920735
20724,5937.996963926214
20725,7124.618215525653
20726,8278.781827585753
20727,5550.871210407146
20728,6945.403356735037
20729,5322.586527746453
20730,6870.0174553580755
20731,3923.6306252198815
20732,6540.162648157552
20733,7414.807648775974
20734,7308.203885269087
20735,5464.680509731112
20736,7229.207904069879
20737,5497.689434594586
20738,6350.7884073822215
20739,2675.4090403729315
20740,7739.646114544539
20741,6359.670792211224
20742,6465.7766178262
20743,8232.65033055684
20744,5825.220466998887
20745,2671.1079054689862
20746,5599.305924327276
20747,5672.781811332232
20748,6463.132664744614
20749,7477.6107498211495
20750,6476.805731467086
20751,6280.787495376981
20752,6919.849885606905
20753,5756.379171703904
20754,6201.855396243902
20755,6720.874845943768
20756,7249.412688752192
20757,6822.378551192538
20758,6873.033543174705
20759,3459.1196898744747
20760,6360.725921929843
20761,7918.75446208531
20762,4767.0794782272305
20763,7807.008776979273
20764,5417.628111147153
20765,6207.189945431379
20766,7358.537838791287
20767,2675.4090403729315
20768,5291.140550865159
20769,6320.538927147496
20770,4485.936336429709
20771,6679.277208492698
20772,3935.472796728209
20773,6770.768013088917
20774,3768.338452257866
20775,7376.872775455483
20776,8293.074352314281
20777,8367.85799393319
20778,6204.1074119174045
20779,8114.267614808622
20780,4688.051597508249
20781,6704.924735700806
20782,6205.566588098794
20783,3297.166851781676
20784,6857.23762153954
20785,5724.1862464873075
20786,6382.023094874605
20787,5283.122669257376
20788,6180.1956571059045
20789,7306.162175998235
20790,5950.084709419609
20791,6691.7458094757985
20792,6829.474831662189
20793,7521.554701760243
20794,5572.611369936625
20795,5620.614316739377
20796,4261.1328049899475
20797,5366.100677431572
20798,6704.444218451779
20799,5807.663545241665
20800,3916.9707828082996
20801,5806.3855275026235
20802,7283.726788985723
20803,3662.5997602608845
20804,6733.5018169984605
20805,6328.572263481779
20806,4869.664641789401
20807,6342.568450518606
20808,5739.127785573371
20809,4287.293928780637
20810,3493.987868418507
20811,5599.714670462953
20812,5539.483645563261
20813,7918.4718112439605
20814,6745.3983974089
20815,6292.060139604349
20816,6078.440210262752
20817,4820.506142269618
20818,7759.058600604181
20819,5650.250852549367
20820,6877.260711833051
20821,4346.39934034199
20822,5789.136630114112
20823,6560.781374994071
20824,4294.916214953397
20825,6724.513337753035
20826,8251.514901527607
20827,5626.2323088568355
20828,7546.345525234916
20829,6140.399691388193
20830,6720.8309238509655
20831,6395.185887014556
20832,8134.373944071398
20833,7451.0648884916045
20834,7624.240171959955
20835,6126.442045367345
20836,4361.168797998062
20837,4206.1581923756
20838,6267.604795717247
20839,7403.214468681948
20840,6161.172667014582
20841,6223.743704299658
20842,3695.827841543741
20843,5346.095880594523
20844,5848.302054385749
20845,6784.572310544208
20846,6690.275197452071
20847,5048.754080586864
20848,5351.218485545977
20849,5601.768824137953
20850,2398.780974695347
20851,6569.392906888868
20852,5018.974256791065
20853,4769.690869146545
20854,5551.560459651337
20855,4767.390275664318
20856,6636.546287257484
20857,4830.8062037586415
20858,6317.753045428442
20859,6390.077075851261
20860,4190.088814344972
20861,6392.943670725537
20862,5768.276974599508
20863,8153.703301231155
20864,6815.9565399657
20865,7188.653198185973
20866,5519.030018402973
20867,8475.605663081864
20868,7814.343241216497
20869,7465.824700736628
20870,4800.459947327903
20871,6518.7601943036025
20872,8323.45360090942
20873,6020.187432264578
20874,5369.583525778797
20875,6678.201937428021
20876,6793.257884114122
20877,4433.352538800791
20878,6932.826738066773
20879,6164.588300393535
20880,5886.965205595354
20881,6597.2749708931715
20882,6790.14087412373
20883,3494.3400840880777
20884,6756.086664753557
20885,4159.880798566766
20886,7303.63797072202
20887,3750.450368315712
20888,7755.596236257543
20889,7351.660102028276
20890,5707.199176866865
20891,4332.028441735876
20892,6930.2977814292635
20893,7283.639453526153
20894,4331.111776160409
20895,4598.114613909799
20896,6701.519637517043
20897,5329.33680083894
20898,5456.002314646752
20899,7209.081194188712
20900,8207.564686168336
20901,4239.218097654456
20902,6700.1349511050885
20903,5567.148752628059
20904,4240.9399819920945
20905,4014.4707518857385
20906,4149.242172802004
20907,4856.763585933581
20908,7824.992904496046
20909,4948.8130751441095
20910,5000.645724570362
20911,5876.307062405433
20912,6397.340820001635
20913,6673.249773333039
20914,5929.2339616669415
20915,7808.659049329528
20916,3519.3102434149187
20917,5263.377327828702
20918,5092.726953002319
20919,7290.527022218257
20920,6433.622921187776
20921,4633.818265833641
20922,5549.893863793161
20923,7361.174849799672
20924,6172.246621185035
20925,5903.90308888427
20926,2978.166171590569
20927,4917.206756576043
20928,3763.2993133516507
20929,6755.035713667214
20930,7314.832513728161
20931,4679.754002303631
20932,7357.327589148918
20933,5769.368697018461
20934,6386.540625182805
20935,8041.176358553044
20936,6276.486835108895
20937,7760.87888793905
20938,4172.758973479482
20939,5399.071028110178
20940,8333.20797521577
20941,7856.008233188682
20942,6150.8958996286365
20943,6953.5953262045405
20944,7477.502180990445
20945,8147.347425160158
20946,4668.938182125268
20947,6327.896157836272
20948,6981.937198028667
20949,4873.526656866301
20950,6485.888557651437
20951,4177.183888369069
20952,8117.443711776258
20953,7518.553826509767
20954,7512.599467423606
20955,5917.043761402918
20956,6815.29261218088
20957,7533.52742178841
20958,7830.475010875997
20959,6638.552466473528
20960,7544.042880878187
20961,6601.198126565535
20962,4260.58675382128
20963,6291.221145269901
20964,5602.917597961283
20965,5508.2835410640855
20966,5621.76143418048
20967,6186.900400431337
20968,6418.916059338822
20969,6054.8179448439605
20970,5513.5289754682935
20971,5463.5669449537745
20972,6736.092104801808
20973,6145.866495462284
20974,5947.664937886779
20975,5993.139875692231
20976,4883.13696125566
20977,5600.865751737382
20978,5561.249634928678
20979,3284.1829104757226
20980,7325.581074435075
20981,6803.075628461325
20982,7069.905637924876
20983,6312.170180926196
20984,4513.726498531025
20985,6796.998043691202
20986,4029.1148816394852
20987,3306.994239103923
20988,6707.100122948919
20989,5439.831761016291
20990,5324.993698592429
20991,6177.94995034094
20992,6799.750461406298
20993,5802.499298209863
20994,4111.985023230605
20995,5487.462477765897
20996,8054.912876022963
20997,6540.642599432318
20998,6893.475634074655
20999,4286.471379507986
21000,7867.673769686662
21001,7296.414595314868
21002,3310.7769858206234
21003,7139.363105494189
21004,3727.229183164286
21005,6761.366662015011
21006,6170.524615382303
21007,6328.149168125681
21008,6286.371897310101
21009,4676.365127907138
21010,6145.869122999161
21011,7907.663001111161
21012,6742.017849826569
21013,6721.496511526498
21014,5617.5812979005095
21015,6515.932927546688
21016,5739.221001638976
21017,5572.11037365958
21018,6685.018758528824
21019,4967.445575132799
21020,6286.582633055273
21021,5613.57957010473
21022,6264.02432598612
21023,5903.2629489549245
21024,7520.01948115885
21025,5871.528249269861
21026,7513.388355791768
21027,4217.201802615087
21028,4083.8465448497946
21029,5567.57549917393
21030,5695.80023586297
21031,7498.058016928984
21032,7035.1236936893965
21033,6711.917652785465
21034,6816.821494527228
21035,4363.957874156185
21036,5863.355258791025
21037,4224.877754134787
21038,7346.530425259313
21039,8226.68587642492
21040,5570.172713205983
21041,4673.180871919705
21042,6206.74580544788
21043,5358.2395660364255
21044,6526.313656413497
21045,6698.080164942576
21046,5588.821162407509
21047,4433.793010865744
21048,6635.788096438411
21049,8183.085111695278
21050,7460.115430511705
21051,7311.18421067258
21052,3982.519205356799
21053,5451.317552267843
21054,7351.34657084096
21055,6650.282046198966
21056,4992.360200854317
21057,6782.694629830059
21058,3758.110214887931
21059,7282.09271548967
21060,8166.205428305568
21061,6132.767825320394
21062,6868.2661651385515
21063,4668.034031003179
21064,7186.176489193357
21065,5299.089019345529
21066,4659.71106225305
21067,3640.30124163197
21068,7375.501750498452
21069,7406.811691769923
21070,6115.872832627076
21071,5097.064640480057
21072,5987.623785402421
21073,6598.906957481456
21074,5455.555145765707
21075,6761.23418252519
21076,5794.927932001743
21077,3345.5957495011453
21078,4734.308778571749
21079,4453.925372427209
21080,6164.682853705059
21081,3603.7343536231538
21082,4168.223259054343
21083,7372.355182740572
21084,4410.075264828116
21085,8027.7568303799135
21086,6878.133200382499
21087,6940.106789301238
21088,5626.371810466611
21089,4064.3998427870292
21090,7215.305998310472
21091,4990.694931745273
21092,6184.332092429331
21093,6696.230970316366
21094,6521.82118984115
21095,5573.810980831531
21096,8021.754666424253
21097,3990.991598877486
21098,6144.457481550518
21099,6860.643162259078
21100,5574.876149880143
21101,6246.467304781278
21102,2498.0542480381464
21103,5618.91996308783
21104,7938.3403686217625
21105,4307.092150307294
21106,6276.081736840327
21107,3926.1596857120567
21108,6164.424812776399
21109,5536.990841931953
21110,6298.285077515742
21111,5452.603334326724
21112,4060.546230118319
21113,7522.6055827962
21114,8134.173082426513
21115,7487.211404352416
21116,6236.55508530019
21117,7829.105571676537
21118,4342.195107925685
21119,4876.621600509901
21120,7851.618401869842
21121,5329.180052664056
21122,7766.874588822695
21123,6148.836232095118
21124,6572.8205184849185
21125,5615.798641112906
21126,5350.472436092833
21127,4551.7510059833385
21128,6336.253990681147
21129,4710.62929965662
21130,7017.323655669071
21131,7922.829384986968
21132,3287.647930886327
21133,7783.711649914638
21134,6674.572886060278
21135,7262.092966852208
21136,6937.370471383374
21137,6713.184994620931
21138,7855.565245177702
21139,6459.011429091022
21140,4960.430690386111
21141,6569.914626350108
21142,8126.618078251571
21143,3737.8949942963072
21144,7829.168436385025
21145,7328.383448153515
21146,6467.6776236211435
21147,5531.823637695532
21148,6182.328359745785
21149,4821.006525704077
21150,7547.9829367681705
21151,7514.273930288
21152,5585.551195438826
21153,7248.68508784885
21154,6805.510023550628
21155,6736.895769179826
21156,5571.974489003469
21157,5364.916339885409
21158,6261.812862537698
21159,6732.502907451617
21160,3375.5094559372506
21161,6754.281937313843
21162,4258.530777486498
21163,5552.36650536366
21164,3670.7843492383427
21165,5575.988514249052
21166,6578.579029117835
21167,6388.553292800475
21168,7076.5500308813935
21169,5760.318828215062
21170,4232.145517526002
21171,4466.519941748902
21172,6739.310176627798
21173,6236.891421628724
21174,4841.867677474602
21175,3498.9979542964447
21176,6466.205832807791
21177,7267.140838041587
21178,6335.430030153
21179,6263.7836982327135
21180,6330.451881074128
21181,4628.134496087933
21182,3344.4205686416562
21183,7341.068706194423
21184,5566.950621447217
21185,8276.76082246934
21186,3362.929960956838
21187,6201.65636518905
21188,5774.680487331279
21189,5613.695789790859
21190,5615.812525338692
21191,5795.198630518651
21192,7234.807829291798
21193,4708.319114928825
21194,5383.335722248998
21195,5033.144887786839
21196,5830.577651285541
21197,6763.8766238942935
21198,5384.9999199580925
21199,6574.1982942171035
21200,4370.753828828947
21201,3234.699237089647
21202,4995.5416438102675
21203,5530.943423953962
21204,6757.633932410683
21205,5734.486840476755
21206,6380.752969672455
21207,5423.8754156469695
21208,3363.4457605384487
21209,6856.341482205726
21210,6246.356305681413
21211,4621.858597131015
21212,4705.076332651206
21213,7025.905344029712
21214,6182.8620010879895
21215,4345.008391898746
21216,7011.992693419741
21217,3697.8879809648215
21218,4253.445250623194
21219,6943.195980009802
21220,7557.254270481645
21221,7363.686623514632
21222,7493.657267741096
21223,5266.2519136481305
21224,7509.731850527287
21225,7310.054534109794
21226,7505.895953831805
21227,4787.927219055246
21228,7336.712670142004
21229,7549.512955348523
21230,5417.939356628569
21231,7415.139753202409
21232,6472.944489253692
21233,5746.720034891849
21234,6679.398809376265
21235,7412.709050064046
21236,6484.6624698090245
21237,6302.825357093095
21238,6832.98037820033
21239,6246.5315320223335
21240,6941.856971740042
21241,7300.716282177152
21242,4936.358697454501
21243,7247.158735021145
21244,6820.8880149213455
21245,4883.93735337299
21246,7485.462320528995
21247,3997.946688461914
21248,5345.132537073368
21249,2564.3801493154615
21250,4135.205679503484
21251,7498.3759066539005
21252,6889.491387918422
21253,7819.825190838585
21254,6810.337320145938
21255,6119.600284449031
21256,4231.031000170464
21257,6235.698233962748
21258,6338.344099766425
21259,8268.782695105616
21260,5822.512500368886
21261,6908.737539378215
21262,6378.280588691066
21263,5642.376246710866
21264,3755.666914755051
21265,6814.493640721643
21266,3486.0670409217114
21267,5210.429022190687
21268,6942.011774281795
21269,6334.008518491791
21270,4524.403708785055
21271,5462.632535793472
21272,5062.23413282619
21273,7338.8293400646135
21274,5609.1137724834425
21275,7133.534572975171
21276,4445.443579159561
21277,6830.512063674327
21278,7014.923403769312
21279,7803.412903301831
21280,4728.184778471035
21281,6367.095456227276
21282,5392.685476215507
21283,4312.940361688417
21284,7733.5928003503905
21285,3461.0092547496606
21286,5432.283306913005
21287,8135.432050534759
21288,4588.221072008004
21289,4366.437737150449
21290,6185.907583574888
21291,4383.872492025407
21292,6554.605018987606
21293,5776.549559360734
21294,7289.51530347345
21295,6629.065288479569
21296,7752.667877527306
21297,6195.826590789904
21298,5037.861367313875
21299,3589.3096449864006
21300,6330.370865357334
21301,8232.579185430277
21302,4340.299766446595
21303,7608.808923580504
21304,4897.179055936273
21305,5573.939032475573
21306,6713.781891667106
21307,6225.822381171971
21308,5396.471131709301
21309,5734.572493709032
21310,7010.465117688806
21311,5974.036488258422
21312,6966.3638733577845
21313,5983.892921653604
21314,4932.197138612195
21315,6789.402286344509
21316,4535.228688084884
21317,6620.011809578262
21318,7794.150542234546
21319,6949.530282388574
21320,8404.912729419299
21321,7546.25168835644
21322,5606.315210062508
21323,5347.669416234568
21324,7051.393427029603
21325,6247.926350550761
21326,6493.382611489594
21327,5445.723213609065
21328,5567.830300555361
21329,6746.059488136949
21330,6751.730065017928
21331,6138.429062445204
21332,4818.737724269835
21333,4820.418412264868
21334,7373.5296551009615
21335,4840.607192776708
21336,6609.737997367371
21337,7530.626346097462
21338,7567.149604886871
21339,5845.011682303899
21340,7329.3485861059835
21341,4706.796870248083
21342,6513.9902901676405
21343,6713.084511666542
21344,7428.714411185109
21345,6362.277162749473
21346,4926.253796683339
21347,5536.741074870374
21348,5452.057572785881
21349,3697.47432086334
21350,6722.547970849549
21351,6781.241108875283
21352,5432.537222060456
21353,5387.504668746854
21354,6645.621501524711
21355,4157.673862363917
21356,5298.489213977371
21357,5633.53438839696
21358,8158.269217545889
21359,5968.236989519216
21360,6975.225172594766
21361,6792.506947542016
21362,4982.142243673596
21363,6273.836459614591
21364,6850.502198780933
21365,5775.491582388693
21366,7274.0491208396925
21367,4058.3875712049894
21368,6166.444215615669
21369,4043.9532386497676
21370,5575.641804911935
21371,4835.572734511002
21372,6477.342153408408
21373,5811.54569749976
21374,4047.8881059741016
21375,5911.1522916558715
21376,3577.307792419573
21377,6383.641990431597
21378,5916.993350020911
21379,7386.273622512432
21380,6559.152633085048
21381,7385.430987538504
21382,3259.7584516340994
21383,6641.12600228637
21384,6207.250411203864
21385,7537.283002057549
