id,yield
19759,4918.397741222131
19760,3847.419035493572
19761,6671.998402585618
19762,4331.525722621458
19763,5911.817969871856
19764,6146.198781348016
19765,7559.24728907853
19766,6896.497589917287
19767,8088.155043304796
19768,6194.706372997251
19769,4799.552239848765
19770,4905.461258970124
19771,7870.851129956756
19772,5452.26328248424
19773,7331.342334809928
19774,5469.049221647856
19775,7436.00044958718
19776,6441.0418112389
19777,6709.716652486922
19778,8211.375683356804
19779,6173.75628832168
19780,4840.296928119358
19781,5658.32528330903
19782,6193.8794125111
19783,3258.490998381285
19784,4907.194466873974
19785,7203.794669859245
19786,6934.077236207397
19787,6583.343913130748
19788,5663.470250733596
19789,6405.731062901963
19790,7775.196807695651
19791,6267.251771876387
19792,7794.179769898103
19793,5555.304535662164
19794,2454.956026275033
19795,5624.37812458517
19796,7956.893368117184
19797,6731.694482325462
19798,3310.7193674942546
19799,6406.78367952848
19800,7022.568095121275
19801,7246.25921818887
19802,6258.076837170867
19803,6349.546254836685
19804,5587.727518593462
19805,5448.349240344416
19806,7284.4793436377
19807,4818.109361449218
19808,7331.500776050107
19809,4416.739639953372
19810,5773.906899831522
19811,6978.771444351003
19812,5424.234547146145
19813,4267.854440864243
19814,6916.843851150269
19815,3747.9039548301575
19816,6915.3302389088585
19817,6191.208779436973
19818,5809.70495719826
19819,5570.412226194162
19820,5363.77481954921
19821,5220.670204729982
19822,5755.526622376392
19823,4824.573796550412
19824,7225.900585780631
19825,4555.094769266603
19826,7291.267398760479
19827,5644.355066391542
19828,5358.30473417986
19829,5289.824668243509
19830,5461.6390946000665
19831,6159.915034568121
19832,7605.232725368887
19833,7831.038046726052
19834,4956.410166062562
19835,6332.7831621858295
19836,5380.060473730578
19837,5370.831345556909
19838,2685.1711752118417
19839,7151.230546718263
19840,6756.551914010952
19841,5861.838772212167
19842,6809.110854255002
19843,7105.174549513085
19844,3825.4425661810146
19845,5657.018994889173
19846,6509.866873963032
19847,7242.854163265329
19848,7712.862884796898
19849,6331.383053267428
19850,4580.521727599927
19851,6323.357909510223
19852,7357.737990027986
19853,6533.1437294154
19854,7893.707059571045
19855,6313.787590672522
19856,7908.658536121506
19857,7540.021026948572
19858,6252.445077299249
19859,8110.610542774222
19860,6184.836732129381
19861,6702.252745075844
19862,4546.152828322225
19863,6185.756904282247
19864,8194.571870384341
19865,7236.119388460656
19866,6109.414513969057
19867,5521.6130807342515
19868,7202.300209574016
19869,5549.888324351619
19870,4183.223203608237
19871,6765.907532557669
19872,7905.723430722443
19873,3901.971002270622
19874,5776.598471626315
19875,6325.402769302322
19876,6702.278754146262
19877,2523.653852431418
19878,5804.273754855615
19879,4218.293106843379
19880,6665.288964018833
19881,5560.920518823274
19882,7521.005011703838
19883,6206.095163405169
19884,6147.914293012434
19885,6188.7179249417595
19886,7393.199192979271
19887,3934.113647190654
19888,6529.671871666422
19889,7547.946260454325
19890,7855.95102678201
19891,6165.7384685158795
19892,4890.767678835152
19893,4628.26936460292
19894,6794.301903050255
19895,7308.116388622607
19896,6689.122889904414
19897,4768.783268000739
19898,6005.23599998421
19899,5543.627618890439
19900,5418.325112834758
19901,7486.683202354551
19902,4031.496321894937
19903,6094.2258253036625
19904,4164.84135662782
19905,4211.998196637362
19906,7063.332213902575
19907,6929.074318086849
19908,7470.886919497132
19909,7004.735816438031
19910,6176.497219976123
19911,4628.413790094151
19912,6155.6722523119315
19913,8289.073204795546
19914,5385.402565508713
19915,6186.823608016901
19916,6777.024549948175
19917,4954.203884450089
19918,7501.390840764084
19919,3720.772685901644
19920,7291.729949062904
19921,7831.340388777125
19922,5584.3924642944385
19923,5558.509082101655
19924,4378.611376004003
19925,4013.983571780534
19926,6166.240092971974
19927,3738.971614191384
19928,7779.9312453570365
19929,6471.12310629429
19930,5314.776540303172
19931,7364.71745966327
19932,4991.033131156786
19933,6028.609905500925
19934,6069.403652239955
19935,6740.40517341789
19936,5342.707153663516
19937,6483.251172803661
19938,7540.962507236129
19939,2505.8287120354844
19940,4080.4016401049757
19941,5385.589634621776
19942,3344.139783875012
19943,5432.750479008486
19944,6237.8033557633935
19945,3279.6104945929555
19946,7322.337708143294
19947,5751.308459331864
19948,5052.768281751891
19949,6182.260133967877
19950,4434.610534092261
19951,6377.64166861874
19952,3788.430600109416
19953,6496.76608521051
19954,6970.3191866777415
19955,7080.919448822328
19956,6617.855226398564
19957,3167.439909505585
19958,7521.216575284363
19959,5557.341536812349
19960,4529.40385096375
19961,6489.588935081133
19962,3311.2323106053327
19963,7433.041290261528
19964,3570.859159953787
19965,4149.624495667567
19966,8306.380026879626
19967,3934.9823294429143
19968,5648.168139098108
19969,5550.89089642213
19970,5660.364626821436
19971,4263.818016201916
19972,5137.738217875902
19973,4902.346229821336
19974,7107.549495759914
19975,5547.901451707374
19976,4998.425130786412
19977,6574.654792035692
19978,6570.89122442744
19979,7350.432108574074
19980,5537.5790433707625
19981,7415.8733183402455
19982,6930.288592503073
19983,6194.974585382051
19984,6449.320703253694
19985,6563.369104396954
19986,4775.467652516941
19987,5411.605459988759
19988,7258.512035088196
19989,7397.258667364966
19990,5577.618041511971
19991,6370.541604945502
19992,6804.626848048041
19993,6323.962507586477
19994,3601.3790895318643
19995,6803.532795736308
19996,6734.630488550958
19997,6861.917322307441
19998,4411.950893032255
19999,7769.870127229655
20000,3746.9691774690045
20001,5419.964889203727
20002,6302.380009007688
20003,7043.322066871746
20004,4539.560260267599
20005,6529.421643424679
20006,5629.5061656184935
20007,6110.632413524987
20008,4140.6602455836855
20009,5744.004918508437
20010,7380.74801883938
20011,7727.779026150017
20012,7400.554103021188
20013,6730.42431301577
20014,4339.905267922899
20015,5391.909002049216
20016,6277.488391174156
20017,5860.018344772943
20018,3664.948611694236
20019,4804.971831122322
20020,6596.738729261366
20021,6968.86611018749
20022,4923.475414039254
20023,5533.863949679709
20024,7377.227821814877
20025,6342.703045083176
20026,2794.374121613091
20027,5338.677929667695
20028,7546.5912479548715
20029,5060.223417244971
20030,7812.515781396758
20031,6962.273989143983
20032,7148.6981688535525
20033,5715.672752789338
20034,7048.201022830159
20035,5761.213771899167
20036,4510.7593722165475
20037,4180.622505105289
20038,7897.318466948072
20039,5600.665508409655
20040,7391.679412769303
20041,6137.687710763904
20042,3647.575758948652
20043,8380.604930886995
20044,7294.100879556621
20045,7327.446847218591
20046,6524.206859543621
20047,5629.546843889171
20048,7142.526723216103
20049,5445.572727071184
20050,6675.106163397665
20051,7261.870289442758
20052,4579.882352472012
20053,4922.040212904062
20054,6988.538270631854
20055,8166.359522557317
20056,6967.628305839729
20057,4943.314267126362
20058,7904.921735672922
20059,8114.600019659411
20060,7248.037832958027
20061,7312.233279277885
20062,6538.192724134751
20063,7814.812997640374
20064,4316.054198246614
20065,5844.696720923031
20066,7899.528997901337
20067,5700.09290311798
20068,5467.17420722614
20069,7332.902088231678
20070,6321.546237394477
20071,6737.563151701892
20072,6792.538700071555
20073,4064.183129613195
20074,5653.057836147197
20075,4750.381830496688
20076,4527.091126299673
20077,4200.073043693148
20078,5886.203136906692
20079,7412.198399070543
20080,6238.283652957178
20081,6579.725712675247
20082,4064.828193029288
20083,6373.249617210291
20084,6842.166109045775
20085,7102.7192731527575
20086,4851.859626460851
20087,8118.961423244191
20088,6187.353151125055
20089,7896.019935963668
20090,5360.11059983011
20091,5721.586734199014
20092,7817.023304792163
20093,4133.574593754396
20094,7840.22313354892
20095,7257.242262462026
20096,4645.28917519537
20097,6703.838828053775
20098,7377.9826302605425
20099,7097.742877411352
20100,6396.8456473199685
20101,5425.596148194894
20102,5602.233249528189
20103,8580.56353478663
20104,6558.733354524224
20105,5549.795582818604
20106,4102.343271598505
20107,5456.870783257306
20108,7548.200895974546
20109,5736.761871716939
20110,5338.574813442521
20111,7392.324342487578
20112,6161.98819477016
20113,5539.246665913102
20114,3166.378681886258
20115,6323.634173173648
20116,5579.737852641625
20117,5015.76092826527
20118,5952.133630499269
20119,6801.720037248933
20120,6559.092578008007
20121,5360.321859532147
20122,4219.170967161093
20123,7323.398024834942
20124,6233.121120593843
20125,5315.4196366768965
20126,5905.432992228617
20127,4662.635278244288
20128,6031.0476191656035
20129,6151.2885295131055
20130,4931.226082944873
20131,6979.171893431269
20132,6094.138367510763
20133,7112.11227202014
20134,7859.978407158864
20135,6746.980377590844
20136,8559.479186232827
20137,7131.332053239893
20138,4518.246332895093
20139,3769.202301575276
20140,7008.889993857209
20141,7200.609479429688
20142,3311.990715715733
20143,7850.61211868003
20144,5523.045748586919
20145,7317.8835507459125
20146,5495.153228816182
20147,6779.8508577892235
20148,4555.598958041623
20149,4556.248863306088
20150,5358.687880964129
20151,5593.058718140232
20152,5732.709066200208
20153,6450.214513262174
20154,7189.0240474251605
20155,6243.5346919282165
20156,7432.028919707278
20157,7742.001457362339
20158,5822.506131690534
20159,3951.7759899482785
20160,6953.2548810827875
20161,6773.0571571450255
20162,6653.499647832073
20163,4670.386744489158
20164,8281.88765937708
20165,3901.0457429270655
20166,5583.7383949886635
20167,6651.424713038477
20168,7223.167835061471
20169,4627.725269086399
20170,6913.3616684069475
20171,5575.976405969039
20172,6701.745818538169
20173,7555.126922546337
20174,7037.12570683317
20175,7845.72817576695
20176,8389.96938032766
20177,5625.2056982366485
20178,4039.167331351959
20179,5903.084341159623
20180,6142.217038164009
20181,5811.30089092132
20182,5356.591743739674
20183,5620.4392726650185
20184,5605.917204304997
20185,5503.531930383186
20186,7285.5165827057135
20187,4257.651027070031
20188,7399.3382019209375
20189,5810.334803886768
20190,3336.7466384164354
20191,7859.319837962905
20192,7572.070506921623
20193,3584.854410206026
20194,4945.275477147194
20195,5533.736994241661
20196,7273.726869735401
20197,4576.991931708007
20198,5535.339021231414
20199,7939.849492509054
20200,6914.485979921563
20201,4933.759460960295
20202,3602.4219733886557
20203,5498.405413615279
20204,3768.114106504414
20205,6816.947326872356
20206,7011.887385643697
20207,4603.635046148088
20208,7834.812597761593
20209,5645.847193166548
20210,7078.631565597856
20211,5531.541816631194
20212,8108.0944084259245
20213,6071.806210992661
20214,6181.213437686236
20215,6831.658758486412
20216,6788.382679248158
20217,4176.270519862597
20218,4747.091041236258
20219,6681.689675302809
20220,5575.91572957148
20221,7790.394109829316
20222,6216.360036231477
20223,4262.03866155142
20224,5664.291210411178
20225,6573.268300680439
20226,7672.863269808772
20227,4713.849197432974
20228,7126.725702379281
20229,3367.6894484231616
20230,5648.891194045253
20231,4984.218817188775
20232,6206.2592559465065
20233,6319.297871981707
20234,4240.340661674186
20235,3447.172525322195
20236,5645.3209739829135
20237,6762.091162903729
20238,6193.379908554866
20239,6380.369647054818
20240,6240.941383324012
20241,5414.930233728572
20242,4332.584425312101
20243,5312.035491845569
20244,5768.228791890737
20245,5785.049438061085
20246,4832.4397348480015
20247,6917.612119220041
20248,8350.524933232107
20249,5627.224668581823
20250,6011.432515911098
20251,6389.969023651665
20252,7331.257003524526
20253,6717.9251555234405
20254,8187.6832176025855
20255,8297.922682476103
20256,6711.366756207274
20257,6206.846016335288
20258,5285.308193893125
20259,4320.00657725458
20260,4505.968140832699
20261,5727.754631818291
20262,6316.441431099707
20263,3631.3518794361507
20264,5856.929009917771
20265,8193.0796582577
20266,4262.3810660692625
20267,6685.344003892937
20268,4453.445456341271
20269,4567.420027276041
20270,5833.628536072197
20271,3514.503499637094
20272,7020.379295163795
20273,4930.217385590807
20274,4061.722712007974
20275,5006.348042518511
20276,7280.64161719987
20277,5050.85933188313
20278,6347.455095212741
20279,6539.830497219457
20280,7847.062814640108
20281,6902.0367129598
20282,7348.674691190104
20283,5512.887293821785
20284,7154.405847334247
20285,6182.930712719261
20286,7022.30356725347
20287,7419.591477869508
20288,5403.571840286845
20289,3177.833085269868
20290,4286.6693426838365
20291,5619.544254364194
20292,7606.491364357413
20293,6199.717699020528
20294,7485.889953957978
20295,5414.815037402747
20296,6183.219480037236
20297,4875.174964503924
20298,4173.684231562857
20299,6285.376753387474
20300,7079.462437748532
20301,6823.186515775237
20302,6399.465458982691
20303,5249.3305563337
20304,5852.936528477334
20305,7265.7843135446
20306,4771.078446826168
20307,7304.529977277423
20308,5011.596346530419
20309,5545.438866528636
20310,5373.664306091723
20311,5867.7881248381545
20312,5416.434201828371
20313,5564.952095453743
20314,6596.517773862869
20315,6400.422407698634
20316,5548.502621019054
20317,4020.9490499745507
20318,6418.30488596724
20319,4609.387436016163
20320,7856.299094986897
20321,5790.235752098006
20322,5794.877867095102
20323,7169.398936406862
20324,7337.1913488113805
20325,7093.074319057443
20326,6183.4330470202
20327,6782.344042372437
20328,7275.010748578553
20329,4361.810271942268
20330,5625.7810684888145
20331,6687.855175822759
20332,7651.05552190942
20333,6086.934103137076
20334,4580.673042226434
20335,5855.358178108954
20336,5801.108872880506
20337,4637.276933686155
20338,8211.838911396959
20339,6925.291234911234
20340,6452.4137195281655
20341,3342.670566460556
20342,4776.417170229512
20343,6256.467165293609
20344,8088.384786206125
20345,8436.949017770632
20346,7323.334455747576
20347,7850.399050326798
20348,6786.8764073400935
20349,6985.325412688543
20350,4266.287606486519
20351,7295.693264186814
20352,6236.13604551483
20353,5775.562706355378
20354,7720.062387653062
20355,6147.387181851497
20356,7352.794248434731
20357,6326.408334196154
20358,8531.340259617098
20359,6429.6252947207995
20360,6454.798959543323
20361,6563.784004515983
20362,6159.456833680773
20363,7929.427468974715
20364,6518.074929970798
20365,4205.10781736597
20366,6679.842233664568
20367,6032.892933027209
20368,3488.0042884204513
20369,6789.448411020546
20370,5380.359655110808
20371,5541.342656947818
20372,4949.957562756386
20373,6680.222364504898
20374,7753.160969058958
20375,5468.417890735457
20376,4364.686923347659
20377,6912.524098439396
20378,3458.742735010709
20379,6328.407877025871
20380,5328.477963953432
20381,4178.011808317694
20382,7270.1772627970195
20383,4573.728043436556
20384,5340.030706645172
20385,5878.407630531998
20386,4196.53412940079
20387,4057.868551862811
20388,6294.670196266985
20389,6291.462212320799
20390,6559.05739526799
20391,5235.290642331787
20392,4726.344986309969
20393,4242.610761985184
20394,6620.759278655496
20395,6491.450098193139
20396,4943.388437421736
20397,6393.381673038786
20398,6621.8785234602665
20399,5357.33290948348
20400,7522.923740892353
20401,6355.523026328614
20402,8629.181071200535
20403,5753.142680673309
20404,7387.482104327124
20405,8047.115800222558
20406,6803.787848177601
20407,5734.246800154589
20408,7275.478311667459
20409,4134.452081203992
20410,4115.695401181518
20411,5471.601532221528
20412,6596.010386245283
20413,7555.931662944984
20414,4046.774061580043
20415,7912.591588833848
20416,7660.035538643497
20417,4572.698900235511
20418,6669.580745256317
20419,5806.668236096084
20420,4059.4078390126615
20421,4412.315812054509
20422,7268.258838374377
20423,6553.354653346034
20424,7315.0055155803475
20425,7807.626631254747
20426,4384.015408292838
20427,6721.706800873953
20428,3881.047048625495
20429,5448.632270701308
20430,5598.152725141268
20431,7534.199804693646
20432,7336.946345350136
20433,5591.538271396107
20434,3496.9227844187153
20435,7536.257313436634
20436,6162.772131583719
20437,5641.505183119643
20438,5606.628959476555
20439,6443.8130059678715
20440,5674.127703514423
20441,4801.403626502493
20442,7779.162496979825
20443,5366.695415041086
20444,5255.259493428714
20445,6530.010416677042
20446,6398.805549923371
20447,7249.614738999966
20448,5739.229693484485
20449,3488.999256485431
20450,6949.578563404626
20451,6553.608547500653
20452,4075.043407245772
20453,7247.814156199958
20454,4934.467447236865
20455,8212.618134469336
20456,5744.93055048312
20457,7919.2000890851705
20458,6447.157978014054
20459,5618.885085403626
20460,5622.334575376155
20461,4962.051264920598
20462,7423.472264558533
20463,7353.526610331673
20464,4070.668472532877
20465,5190.155427727435
20466,7918.704619906678
20467,5174.446262137199
20468,7531.161347914076
20469,7321.733150087069
20470,5011.374887781392
20471,6193.811996768705
20472,7123.990084737932
20473,8234.285349889733
20474,4121.8319781308455
20475,4257.792738872404
20476,6423.498292872158
20477,7330.805899927882
20478,7542.921847932438
20479,4933.790157021949
20480,6535.183343749234
20481,7744.628956909167
20482,6270.188617077436
20483,6759.473354308235
20484,5592.097109525515
20485,7365.807870226387
20486,8030.612503057553
20487,5337.298188370658
20488,6721.31770869689
20489,8165.194343822917
20490,6333.9178526600135
20491,5690.040473373678
20492,7348.918646076476
20493,6196.394187438258
20494,7188.303275561516
20495,6847.752810372234
20496,6465.480160730135
20497,3670.376053287967
20498,5977.078110340334
20499,7337.374816531073
20500,5865.129141466717
20501,5637.079799510374
20502,7611.247127480932
20503,5015.432383660922
20504,4452.758104765371
20505,5622.645135756209
20506,7335.1492265099605
20507,6783.75166596065
20508,6505.594545818491
20509,3995.406683868425
20510,3493.8337714717563
20511,4721.445187024779
20512,4216.27404102298
20513,6099.276914308173
20514,3810.840345767516
20515,5792.295743871346
20516,4802.725046340762
20517,6588.8547936840805
20518,5654.14538501742
20519,7779.435034204811
20520,7412.116276371655
20521,5552.927688124848
20522,8241.638877298443
20523,7026.86239477603
20524,6867.810579160598
20525,5249.378623244469
20526,5665.942691592805
20527,5721.15409035988
20528,5181.017202748193
20529,8159.056156250757
20530,6601.786303650688
20531,7393.928619977443
20532,5380.445498011848
20533,4880.6711367956
20534,7389.502268133727
20535,7591.430311934504
20536,8235.644348927643
20537,7471.675153105976
20538,7537.686248831791
20539,5294.466290210001
20540,6574.8841042632475
20541,7074.278338414927
20542,7544.943347668988
20543,8288.887033188581
20544,4634.507176702784
20545,6852.5747908737685
20546,3721.625422624372
20547,5000.63583485595
20548,4605.596661654243
20549,5683.024275442309
20550,5780.708484875277
20551,6099.303969894336
20552,5388.085912702727
20553,5234.026218235738
20554,4742.596955536406
20555,6396.440032237817
20556,6199.907086279691
20557,6473.992325419747
20558,6532.973447592112
20559,5645.725264559508
20560,6190.993952817076
20561,3701.4928710995664
20562,5803.831367619532
20563,6755.538260496269
20564,5568.035480389024
20565,4611.825552057336
20566,8277.556175626734
20567,6408.254316946643
20568,6273.269783160788
20569,6356.401052558675
20570,7253.838818597271
20571,2464.7633983970063
20572,8464.49448465125
20573,6431.6314904343
20574,7808.345921492004
20575,5742.116539267048
20576,8187.544030628928
20577,7496.353828688627
20578,4216.59874448851
20579,4795.761355076951
20580,5586.248991106545
20581,8271.146206531237
20582,5154.471088509914
20583,6962.595167360509
20584,5372.037906299192
20585,3026.6140406496334
20586,6571.627989256091
20587,4273.846950564612
20588,5160.011625249972
20589,3777.210468018123
20590,5266.46806468156
20591,7312.715768127622
20592,4758.2407140844625
20593,7470.744518401174
20594,7327.634761496593
20595,4240.970002083909
20596,6194.199799196453
20597,7273.9007953044675
20598,4772.694482979348
20599,4877.852125789749
20600,5701.891129386799
20601,5564.9175300508
20602,7884.82862240082
20603,4049.691105683135
20604,7414.7399774873265
20605,5777.918796885062
20606,7238.495753204634
20607,6173.22274945992
20608,4378.76201207339
20609,7025.3056353926695
20610,7905.942084704744
20611,4265.744084127941
20612,7424.487695600052
20613,5199.2271427042715
20614,4475.351220037714
20615,7268.506935304089
20616,6172.878922782134
20617,7818.0988146514355
20618,6532.830732113174
20619,3564.887106916537
20620,6596.733181943175
20621,3750.9782487328766
20622,5090.990805718629
20623,6620.157288309185
20624,8127.953890083308
20625,6462.482798586732
20626,6790.795012662238
20627,4181.506850150503
20628,6533.023370535662
20629,7354.514424606048
20630,3711.404877727052
20631,6464.828704151112
20632,3905.86349194929
20633,5375.325967614062
20634,6556.526623712345
20635,7779.8521959142045
20636,6614.53241053615
20637,6796.703606115065
20638,4291.32286921376
20639,7865.7024218688475
20640,6180.667463459841
20641,6110.273777918153
20642,3773.4912844464234
20643,6136.040702279393
20644,4051.559550962319
20645,5485.378266205624
20646,6130.0202856776505
20647,6304.345771017408
20648,8148.666335940629
20649,4150.937850509164
20650,4941.046787034486
20651,6066.168926028884
20652,5689.9566036513015
20653,6079.093628456468
20654,7453.701429008623
20655,4274.123853127579
20656,6849.288194330359
20657,5510.798556218539
20658,5779.153776513356
20659,3859.102464793692
20660,8262.947630438579
20661,3704.0192745924755
20662,5176.298282004558
20663,3485.2224294418083
20664,6839.58492772072
20665,6178.101422858088
20666,4341.8684305862325
20667,6386.045126600891
20668,4873.949209650007
20669,6702.951414609401
20670,5911.277407501941
20671,6325.104448267915
20672,4084.935618538816
20673,6693.693005066196
20674,5595.79256521316
20675,7182.931878693813
20676,4264.541092985399
20677,7342.079554752905
20678,4989.617361740135
20679,5698.529614352483
20680,8365.51781967323
20681,6862.644719604693
20682,5645.992164812224
20683,7125.6149755800925
20684,8104.8542357039205
20685,6459.9010986114245
20686,6728.53898926705
20687,4906.068588491647
20688,7417.249237859325
20689,4311.723436888216
20690,6586.49201992473
20691,5268.28615465696
20692,4389.291729488942
20693,6054.117210312801
20694,6168.04018215295
20695,5576.73128450578
20696,2571.1247544192765
20697,7572.573499602762
20698,7446.564888368799
20699,5608.246857208819
20700,6997.49717516415
20701,3561.3703383992133
20702,6682.146274644661
20703,5584.8632669006965
20704,4031.695027201299
20705,6786.581411706544
20706,5763.341422756693
20707,6310.784625594044
20708,7543.563600791547
20709,6095.555481245776
20710,5644.113691888237
20711,6719.469974547088
20712,6690.1354610978415
20713,6158.2375621694955
20714,7796.94275680212
20715,5651.114863493796
20716,5582.150851978246
20717,5373.119545827329
20718,5824.316879885246
20719,5523.287530632874
20720,7447.001955086079
20721,7710.061107399009
20722,6606.306733425778
20723,4640.139433946122
20724,6009.206072924875
20725,7166.6506753591875
20726,8242.836367954074
20727,5433.9177913942085
20728,6823.210613557909
20729,5349.653089418265
20730,6863.845241166015
20731,3931.8804367649036
20732,6584.648840910921
20733,7414.000496973982
20734,7299.206788530082
20735,5537.951719808412
20736,7248.134712844965
20737,5485.216453438477
20738,6395.6247815892675
20739,2656.9239385588744
20740,7824.8425017058935
20741,6372.6011353451195
20742,6444.76167873261
20743,8178.202154839533
20744,5838.407413244299
20745,2675.3742889601785
20746,5601.250856953586
20747,5637.858804830117
20748,6372.864339548381
20749,7429.566247394992
20750,6532.070598508595
20751,6266.666673429883
20752,6944.694928119125
20753,5758.652787736775
20754,6234.482176952566
20755,6693.949826816384
20756,7251.687861478053
20757,6820.46666541828
20758,6879.891716267081
20759,3465.2870485092044
20760,6350.41526130248
20761,7897.014483963759
20762,4701.07120533845
20763,7839.184237163292
20764,5387.015855305521
20765,6222.3039846994025
20766,7371.6353789895975
20767,2685.1711752118417
20768,5343.569117886171
20769,6285.489700467893
20770,4633.65832562905
20771,6592.279979855976
20772,3958.033405419321
20773,6735.583026190827
20774,3752.272552899422
20775,7357.534677973534
20776,8163.031280345793
20777,8550.264321305061
20778,6168.095246245279
20779,8099.905879127486
20780,4666.6014061089645
20781,6619.37282483174
20782,6187.021112476428
20783,3254.9519365296333
20784,6963.335751120207
20785,5746.646555662815
20786,6374.909963859073
20787,5349.500464301042
20788,6155.378311315722
20789,7219.718338768227
20790,5900.255662007758
20791,6783.0529026795475
20792,6897.027226984028
20793,7562.6814610886695
20794,5494.476657251243
20795,5576.361143642136
20796,4233.382037846366
20797,5508.27855967922
20798,6720.581204468712
20799,5844.102186386629
20800,3923.49724667256
20801,5779.755677791973
20802,7251.987666242781
20803,3650.575196954194
20804,6740.123909508968
20805,6307.329898708865
20806,4890.16246000599
20807,6359.713561284672
20808,5787.697938434592
20809,4279.593511779093
20810,3484.7924571388053
20811,5560.075317502064
20812,5469.128835173977
20813,7992.3151233941535
20814,6754.072141830068
20815,6322.836798807306
20816,6058.2545666815
20817,4789.002982683663
20818,7959.244892599467
20819,5589.876444983826
20820,6850.709481595211
20821,4276.114013622409
20822,5772.279762707409
20823,6612.114451729145
20824,4304.344302064303
20825,6907.558277792101
20826,8203.295370877286
20827,5640.856931523123
20828,7516.502201316093
20829,6163.035487681422
20830,6729.089560342083
20831,6464.965964550542
20832,8182.810466832083
20833,7426.827087833777
20834,7669.049272253266
20835,6113.165202542637
20836,4447.333598551101
20837,4175.995978221893
20838,6236.068795249125
20839,7412.076761670123
20840,6178.873661424117
20841,6229.444657447946
20842,3204.988563926565
20843,5318.226637050556
20844,5856.388021897161
20845,6752.5003648485
20846,6694.311435132957
20847,5047.761138901709
20848,5428.900984753775
20849,5572.956239826428
20850,2447.2323018338293
20851,6618.936412879899
20852,4938.740539006554
20853,4694.693225003055
20854,5504.448598726362
20855,4824.618833616232
20856,6601.200958168009
20857,4841.9519576684
20858,6286.819154851721
20859,6358.0269917565365
20860,4206.35937216049
20861,6401.524020663318
20862,5793.17366075183
20863,8231.311214961173
20864,6785.110375584274
20865,7170.6279731158975
20866,5495.109585529555
20867,8571.192996472328
20868,7802.313923060248
20869,7438.088031004447
20870,4712.657526168083
20871,6446.310530813527
20872,8193.23281375044
20873,5936.609337347112
20874,5345.82280485032
20875,6855.174647248956
20876,6830.840512712513
20877,4428.551144679499
20878,6992.928044641849
20879,6148.859494371519
20880,5795.09063592494
20881,6549.20629086742
20882,6765.479078727467
20883,3460.425124244476
20884,6750.177072235925
20885,4137.72431861045
20886,7243.956372042489
20887,3743.8695604042523
20888,7768.996331426784
20889,7306.40732363367
20890,5912.178631287814
20891,4299.293633257597
20892,6933.903594395031
20893,7316.880208152217
20894,4299.865758086328
20895,4622.197469092454
20896,6805.658492684126
20897,5310.484216091604
20898,5575.022650175706
20899,7207.721141962331
20900,8130.37881373413
20901,4153.710611712193
20902,6828.801200885206
20903,5621.131634275627
20904,4223.64161540439
20905,4087.2698155326143
20906,4184.662136964408
20907,4841.054784071649
20908,7844.843872461055
20909,4944.762346128882
20910,4994.901651684409
20911,5905.862526544695
20912,6395.525584557458
20913,6874.2268517137645
20914,6108.698802292598
20915,7728.405876081149
20916,3645.230169804836
20917,5236.329070192278
20918,5253.267843661733
20919,7295.808827856961
20920,6430.044337361818
20921,4622.316169472742
20922,5560.463461339141
20923,7335.608767759995
20924,6145.098704655693
20925,5884.026809299388
20926,3109.266842274372
20927,4885.531674085958
20928,3784.1766596045377
20929,6778.248446257942
20930,7363.0548204490815
20931,4570.125626848545
20932,7350.438540338386
20933,5763.724062601774
20934,6409.542728650507
20935,7970.298735753529
20936,6337.6080405978455
20937,7729.455447901568
20938,4197.278239517944
20939,5405.637660594837
20940,8354.52085171284
20941,7817.993213165295
20942,6190.352780794226
20943,6977.740947627235
20944,7474.267683427332
20945,8136.5694711241595
20946,4615.0318951523
20947,6332.848419083196
20948,6987.9469192993265
20949,4777.203126362561
20950,6495.3660332688305
20951,4126.43761516126
20952,8130.7716048757275
20953,7522.589586287415
20954,7400.332898022568
20955,6041.432845159594
20956,6774.00696583317
20957,7517.563618694696
20958,7869.655343997475
20959,6615.621125713611
20960,7511.785411638541
20961,6608.519095324275
20962,4253.779140004195
20963,6301.18547050143
20964,5612.429076825256
20965,5541.813885474877
20966,5591.581869275509
20967,6182.267814411016
20968,6409.494057866649
20969,6081.154690058907
20970,5499.593248608706
20971,5534.062857782801
20972,6760.68773806422
20973,6300.1260523583405
20974,5704.004782636861
20975,5975.080769804014
20976,4882.761432349193
20977,5603.472062682473
20978,5564.38887207454
20979,3391.0839044745144
20980,7263.887127258211
20981,6959.707096784633
20982,7142.769638460671
20983,6333.789635495713
20984,4584.618059290067
20985,6864.708285616129
20986,4045.5527560428873
20987,3366.579353589709
20988,6668.706858085325
20989,5336.676625740466
20990,5382.3284369949015
20991,6159.470951919555
20992,6964.651171958366
20993,5752.454084150037
20994,4165.469244829417
20995,5405.503506970925
20996,7908.360441453155
20997,6530.288983971079
20998,6949.167838011437
20999,4322.485727164116
21000,7902.167911510386
21001,7269.033927931376
21002,3171.316756457557
21003,7056.488112210541
21004,3708.260811400693
21005,6797.5150311393045
21006,6176.624366174574
21007,6362.32875199943
21008,6253.422274471846
21009,4620.355051523149
21010,6182.995182394612
21011,7876.608625240477
21012,6971.396973084637
21013,6775.2548450470495
21014,5591.6823679551035
21015,6505.467848123915
21016,5696.644404236592
