id,yield
20164,8233.009882086692
20165,3955.6673455739037
20166,5555.0969284762405
20167,6641.23976445334
20168,7292.52714460544
20169,4717.521925459905
20170,7080.655345125817
20171,5598.366765767172
20172,6814.194335990513
20173,7554.66468711015
20174,7075.303740385614
20175,7903.951030653306
20176,8396.272189387433
20177,5728.849079318299
20178,4107.794364438167
20179,5832.740238632006
20180,6140.341266279482
20181,5781.111543269563
20182,5394.5827932154725
20183,5659.795400959603
20184,5601.120181621098
20185,5524.701964930351
20186,7219.027372705778
20187,4230.448495538753
20188,7416.175035888367
20189,5789.538805487503
20190,3436.082773777266
20191,7835.710579797966
20192,7560.564845408103
20193,3432.9204744977533
20194,4984.693678206457
20195,5533.486317134735
20196,7423.993187364564
20197,4548.320186774202
20198,5596.04631446226
20199,7925.57795181493
20200,7063.003841302185
20201,4991.112642680364
20202,3374.4024092837913
20203,5613.848403953422
20204,3751.001003303765
20205,6984.529641667427
20206,6991.454185228702
20207,4630.17421521705
20208,7808.480455782737
20209,5569.980912972555
20210,7055.465289973964
20211,5338.921671121718
20212,8019.184617480009
20213,6107.325394340162
20214,6195.76122448157
20215,6849.482188102808
20216,6846.280443885594
20217,4223.659319042764
20218,4747.056433979212
20219,6575.4693649282
20220,5529.759567863262
20221,7731.950714961759
20222,6262.484065286089
20223,4259.177134183296
20224,5675.502195954664
20225,6604.768560564337
20226,7659.323528094977
20227,4672.2208477864415
20228,7139.227971944268
20229,3387.8007872763774
20230,5694.301185255494
20231,4994.517805335251
20232,6243.314201248847
20233,6301.305249655482
20234,4323.630656670087
20235,3390.380587398369
20236,5718.369499692138
20237,6824.606571018185
20238,6210.658890254062
20239,6396.889637344939
20240,6237.400909706652
20241,5504.812488763147
20242,4406.436737461252
20243,5301.38185332802
20244,5794.490998014576
20245,5817.082468461334
20246,4816.897437857558
20247,7002.094636844874
20248,8253.536702801292
20249,5601.76075323665
20250,5942.7720960917695
20251,6565.2084264664445
20252,7352.624795949379
20253,6683.796245492343
20254,7681.842410800646
20255,8173.37312195305
20256,6582.830619857023
20257,6237.963983542645
20258,5417.897015821841
20259,4304.893089811075
20260,4596.463100210846
20261,5702.964716929327
20262,6326.178004970038
20263,3594.2969423905042
20264,5930.142238330119
20265,8188.141542581853
20266,4292.589689949714
20267,6901.2877578871985
20268,4504.78236636149
20269,4543.431777168123
20270,5822.542082344572
20271,3484.525731713943
20272,7080.433021236829
20273,5001.7644975115945
20274,4085.6278014500595
20275,4962.235816558727
20276,7327.797305098808
20277,5024.092847622348
20278,6343.998574448758
20279,6483.057376665429
20280,7836.851187106131
20281,6981.776891879993
20282,7386.602173951739
20283,5504.954985579625
20284,7155.4803005457
20285,6248.075647755023
20286,7097.180409742509
20287,7409.430830242286
20288,5490.854224728465
20289,3162.5216126558207
20290,4175.049673265808
20291,5647.342372729018
20292,7579.973703101831
20293,6263.331798131195
20294,7436.180464829191
20295,5468.066185028432
20296,6225.847316854201
20297,4863.933744417907
20298,4239.080407731324
20299,6435.445026456848
20300,7043.679446574895
20301,6868.473818143693
20302,6357.5694464036715
20303,5253.020974109615
20304,5782.663493265569
20305,7355.317044235412
20306,4776.763616825384
20307,7319.15724374878
20308,4960.1308380859855
20309,5578.968838517354
20310,5497.398003010628
20311,5851.32959293826
20312,5473.34388896405
20313,5694.825904578266
20314,6537.43338897214
20315,6457.457304412032
20316,5573.7235694265355
20317,4021.0336902026547
20318,6514.609881460263
20319,4676.339162368588
20320,7866.345111261563
20321,5784.118122835557
20322,5763.716905066225
20323,7203.021783640578
20324,7372.902537298111
20325,7040.643336525601
20326,6226.40162896186
20327,6809.184274510333
20328,7330.779308312348
20329,4402.258900598293
20330,5611.952679767532
20331,6678.64658600459
20332,7702.124006904488
20333,6020.978387328892
20334,4622.435898546821
20335,5864.75720191117
20336,5817.531291212836
20337,4229.716496092629
20338,8201.675909119484
20339,7019.067242235011
20340,6518.783556119951
20341,3386.182555134696
20342,4712.113495344546
20343,6332.642402965938
20344,8019.048684424616
20345,8321.424875276534
20346,7408.470051619812
20347,7811.461255610579
20348,6822.777302441751
20349,7057.365027760949
20350,4280.268706006413
20351,7372.157343819547
20352,6276.410426313856
20353,5879.134023080243
20354,7666.88103559725
20355,6184.057763992778
20356,7274.732429970152
20357,6278.680396611545
20358,8431.275216816695
20359,6529.229839221183
20360,6545.163512830443
20361,6491.518525747694
20362,6116.308758855847
20363,7942.074088573091
20364,6546.749198052229
20365,4228.597908293436
20366,6613.958295319406
20367,5965.59317549482
20368,3466.309080547647
20369,6905.7633058858355
20370,5430.579203597102
20371,5503.089825841348
20372,5073.517046893753
20373,6835.630592022344
20374,7648.3309944364255
20375,5484.764008406537
20376,4418.832159546321
20377,7086.308360378432
20378,3422.0647753396647
20379,6338.08320056451
20380,5411.905058014668
20381,4174.356844447504
20382,7284.303057585366
20383,4591.90222755328
20384,4973.77071066442
20385,5691.803240937987
20386,4093.7264432560905
20387,4099.725613029536
20388,6404.92379316217
20389,6218.3370102861445
20390,6446.470367666805
20391,5205.908295287218
20392,4748.669592332306
20393,4248.760912351446
20394,6593.774902151733
20395,6491.044600728413
20396,4999.462952606444
20397,6385.414606248178
20398,6708.005712828626
20399,5391.564947579417
20400,7424.069292190605
20401,6358.470487371299
20402,8500.721936699323
20403,5783.194308215887
20404,7415.44123131204
20405,8045.671485240867
20406,6807.667786988117
20407,5738.304570750476
20408,7275.752962950488
20409,4144.556246297703
20410,4106.584046893118
20411,5498.47713879424
20412,6602.203498163369
20413,7579.60545612502
20414,4005.819487814959
20415,7972.471477041428
20416,7657.521293069982
20417,4637.343618545988
20418,6723.671104085446
20419,5842.52096877592
20420,4103.118383395311
20421,4419.176276064971
20422,7370.117797536363
20423,6560.124166576802
20424,7344.360659712335
20425,7792.051886647143
20426,4413.89807393636
20427,6754.204066882756
20428,3941.8054954567087
20429,5505.543752422173
20430,5609.560733202077
20431,7492.350018873179
20432,7412.746632402322
20433,5565.891331710438
20434,3475.3094514791196
20435,7504.42739922474
20436,6182.46324007692
20437,5619.330962712277
20438,5624.712426305369
20439,6380.879696179367
20440,5634.468730750859
20441,4823.815560538033
20442,7917.402344252767
20443,5436.538398236589
20444,5253.063049472927
20445,6553.531668688128
20446,6377.922921774319
20447,7273.787383315863
20448,5764.011903282016
20449,3862.4017252422386
20450,7000.586333451999
20451,6487.278743568683
20452,4090.179972320201
20453,7223.735993628056
20454,4882.355196703488
20455,8262.6331670726
20456,5783.081370239989
20457,7883.545579204121
20458,6673.29245482794
20459,5729.142806599541
20460,5632.2688955641
20461,4963.32633242756
20462,7430.5073050366145
20463,7366.897828346877
20464,4149.698061904797
20465,5238.754147059331
20466,8098.901721477766
20467,5197.954845150582
20468,7501.492391348192
20469,7354.964810524146
20470,5090.41835736259
20471,6221.1725798156185
20472,7189.443733148137
20473,8219.680864812723
20474,4085.946298528158
20475,4367.049271803315
20476,6554.581805168834
20477,7400.040913834197
20478,7500.377258510614
20479,5040.357453060646
20480,6549.858631203269
20481,7659.189417149086
20482,6293.9538548385235
20483,6755.081279285808
20484,5612.938794935442
20485,7393.477645054794
20486,8031.477519971723
20487,5358.345471078098
20488,6742.170174590118
20489,8167.867785451052
20490,6392.268090370387
20491,5807.978484765703
20492,7437.270820665898
20493,6221.251609760567
20494,7198.699583840772
20495,6970.974544439434
20496,6447.27244456385
20497,3523.4345904224165
20498,5938.679723775627
20499,7451.802320027883
20500,5814.8001998038335
20501,5653.137941632698
20502,7744.502989683239
20503,5088.344380626413
20504,4453.496733138816
20505,5610.306214674154
20506,7398.506480363972
20507,6858.023228443533
20508,6472.118674919563
20509,4022.8941270319356
20510,3475.377165515639
20511,4601.526196469127
20512,4332.077981513999
20513,6272.1528496595265
20514,3771.6315788111865
20515,5726.904267983397
20516,4806.181544347002
20517,6553.68765781985
20518,5621.714081251695
20519,7775.560733096299
20520,7488.227347966514
20521,5544.104299431601
20522,8244.848485282058
20523,7136.556541436548
20524,6894.449360566276
20525,5322.395146314392
20526,5605.3746863821225
20527,5694.305422335779
20528,5198.22833289578
20529,8080.241314576867
20530,6562.541609820971
20531,7436.00708902434
20532,5404.211182426323
20533,4818.079275828717
20534,7448.739922177367
20535,7600.2094372068705
20536,8178.481929269122
20537,7493.5612306452085
20538,7514.479231530505
20539,5347.67529952965
20540,6579.609030440917
20541,7050.2786650655435
20542,7455.374406913049
20543,8229.852229170217
20544,4620.831777837321
20545,7074.4828862961485
20546,3677.8567743792496
20547,5088.972123254331
20548,4630.2273010127
20549,5746.449239873335
20550,5825.993306666348
20551,6067.710796137759
20552,5319.475264944884
20553,5239.492353484184
20554,4687.9158785148265
20555,6388.688656801448
20556,6234.859603215017
20557,6481.68373005035
20558,6553.115877086185
20559,5659.985486968317
20560,6215.8869526268545
20561,3678.2309387522955
20562,5855.725507774191
20563,6776.484801758586
20564,5608.03427859304
20565,4652.733389101517
20566,8282.888432794192
20567,6643.78524008156
20568,6312.659267245826
20569,6341.6446552406305
20570,7346.540015038871
20571,2213.952594516111
20572,8397.190569240669
20573,6414.909412904702
20574,7828.97489687276
20575,5768.908967193957
20576,8205.386426722744
20577,7468.806032698417
20578,4322.51461570589
20579,4822.08327711423
20580,5563.253103004245
20581,8243.555383809384
20582,5186.998861224357
20583,6994.754555947345
20584,5415.681520662821
20585,3177.3371017121945
20586,6510.887431844675
20587,4296.040541165615
20588,5189.967450123831
20589,3711.421278158289
20590,5274.105921943253
20591,7325.240627789989
20592,4739.991208395175
20593,7477.514305638968
20594,7375.473588983947
20595,4332.698882203919
20596,6181.942585915289
20597,7369.946085024645
20598,4736.453163612653
20599,4863.8142822306545
20600,5669.891836123245
20601,5556.876229633599
20602,7969.738309829258
20603,4091.909814002134
20604,7427.21079077433
20605,5610.116506035342
20606,7364.660126249896
20607,6202.298549001604
20608,4399.393545604806
20609,7142.501179806154
20610,7869.759488267062
20611,4408.373981624039
20612,7441.303698689445
20613,5252.12498680921
20614,4540.105984420789
20615,7361.246586047023
20616,6150.272086509117
20617,7727.603628739373
20618,6584.586159696284
20619,3342.9472245471384
20620,6481.272322694089
20621,3735.5913006246924
20622,5132.131966036942
20623,6583.367750777353
20624,8169.358383606167
20625,6615.081887777979
20626,6853.736895935076
20627,4225.777798415975
20628,6857.354698974781
20629,7387.6285975822775
20630,3696.7518380118163
20631,6602.986132451198
20632,3874.818790351643
20633,5366.331460972053
20634,6513.778447529769
20635,7834.780841123157
20636,6582.144896235014
20637,6821.427540547713
20638,4354.413251666577
20639,7877.193627615717
20640,6126.366131485979
20641,6139.908513741093
20642,3731.1019781790396
20643,6091.671409370673
20644,4089.7836894280426
20645,5562.685961850827
20646,6068.355585302926
20647,6320.724940868803
20648,8182.262816393014
20649,4139.4198992033935
20650,5056.172274815137
20651,6133.80289901427
20652,5919.201053408569
20653,6123.83396370517
20654,7449.575413709432
20655,4371.036575933334
20656,6861.112593505391
20657,5479.417982245189
20658,5774.559069960043
20659,3849.5621035807385
20660,8264.23732510809
20661,3705.7908396370854
20662,5116.926851191761
20663,3329.990040855489
20664,6887.025415865176
20665,6184.385576349046
20666,4382.44069965222
20667,6316.089184606167
20668,4743.609293908847
20669,6712.995363817771
20670,5917.609234560701
20671,6392.447737277911
20672,4118.584601312712
20673,6654.721274108788
20674,5562.792057864806
20675,7225.196007513069
20676,4326.653545156194
20677,7385.506063947933
20678,5004.956774640408
20679,5791.060617607317
20680,8334.236258568286
20681,7083.006073865974
20682,5840.39207421742
20683,7211.321108009203
20684,8101.806666352751
20685,6619.202825803568
20686,6777.200868159323
20687,4961.681901507173
20688,7528.14740612947
20689,4386.193136973461
20690,6857.114603045043
20691,5262.320966435114
20692,4386.469732934876
20693,6011.217344646963
20694,6239.00029656122
20695,5588.224568783206
20696,2997.4488930070775
20697,7654.404648782175
20698,7426.908567787856
20699,5674.69149690515
20700,7072.631465342952
20701,3538.302745983888
20702,6589.202949750507
20703,5578.591587257654
20704,4084.435205642024
20705,6709.382072242097
20706,5881.2735757173
20707,6313.152676862617
20708,7510.961897100804
20709,6123.448039769279
20710,5662.807211463527
20711,6863.529099271551
20712,6677.529210979253
20713,6226.216881111679
20714,7820.603452791854
20715,5664.946473090882
20716,5595.324942953664
20717,5415.298025056337
20718,5490.5782048863875
20719,5580.7506792405475
20720,7423.2010047562335
20721,7632.360274194554
20722,6709.177285292231
20723,4719.656953465703
20724,5993.217051494354
20725,7191.702689026407
20726,8163.992403582436
20727,5559.357899526819
20728,6910.55829547311
20729,5362.89692742949
20730,6870.042252665079
20731,3934.8216904568117
20732,6603.340362292222
20733,7438.62455904923
20734,7391.897293741606
20735,5577.491974209704
20736,7291.300690691448
20737,5530.174969030282
20738,6456.588393790066
20739,3067.044722115496
20740,7814.265588583475
20741,6355.6667189681575
20742,6550.371384734788
20743,8195.406436459703
20744,5793.885603733648
20745,2679.0280316353733
20746,5553.326621667179
20747,5578.987106778034
20748,6426.170775409106
20749,7447.297949073111
20750,6546.908322849199
20751,6214.584902030241
20752,7042.321133446202
20753,5796.935517715828
20754,6283.061498869636
20755,6731.107014799334
20756,7340.017263970128
20757,6961.425783707734
20758,6864.972353570255
20759,3474.60195598633
20760,6496.182410723027
20761,7843.601458985644
20762,4635.561741439246
20763,7896.315722306881
20764,5411.588116537735
20765,6274.904564149286
20766,7392.8139828777
20767,2621.659516047666
20768,5305.698906141867
20769,6317.007409708271
20770,4649.512433715187
20771,6529.8786930269025
20772,4007.451002940653
20773,6810.516484703259
20774,3709.4039253822666
20775,7423.835326505578
20776,8114.177056362033
20777,8404.51716172693
20778,6179.891272451886
20779,8009.196012509538
20780,4736.007355080179
20781,6589.763533860907
20782,6176.774044511921
20783,3335.5579905341024
20784,7090.216519991675
20785,5791.028428243948
20786,6451.817722140228
20787,5389.038199578242
20788,6221.960393767598
20789,7273.698722878237
20790,5950.178171566585
20791,6884.332050837885
20792,6932.520254431544
20793,7510.04437872267
20794,5549.503330304989
20795,5551.765596935891
20796,4301.854544241059
20797,5542.244233294824
20798,6722.131326337792
20799,5920.866737064985
20800,3948.4587966851223
20801,5720.384606927807
20802,7278.142265876197
20803,3643.162438808072
20804,6773.475747146644
20805,6262.394085378871
20806,4903.4111543368235
20807,6302.318342081693
20808,5797.871595477414
20809,4277.074711940347
20810,3417.533650835118
20811,5570.771066108783
20812,5490.292475207211
20813,8045.791960049583
20814,6781.04372425614
20815,6358.432451681764
20816,6179.624175521511
20817,4816.840412463123
20818,7962.089681853228
20819,5620.4557685023865
20820,6889.6097021673
20821,4357.760060009694
20822,5775.96439083466
20823,6588.95211259317
20824,4389.935123201227
20825,7031.8258402414385
20826,8171.657700297522
20827,5659.16224306078
20828,7475.355357995948
20829,6209.78659374142
20830,6711.906659915464
20831,6531.288958210104
20832,8212.329557946246
20833,7409.0109505665905
20834,7698.000904834688
20835,6192.17332177129
20836,4555.185622888664
20837,4217.754119386796
20838,6293.258892323259
20839,7460.8867494521655
20840,6268.342980514511
20841,6248.624358935868
20842,2797.5292531856317
20843,5378.460401265368
20844,5947.7115977388485
20845,6756.598255479811
20846,6695.646524690951
20847,5074.511799868481
20848,5488.168856475329
20849,5586.38425054385
20850,2579.178457685031
20851,6565.1709769283125
20852,5034.958606186485
20853,4749.4493995647845
20854,5620.424014273893
20855,4839.200978309373
20856,6593.219191472681
20857,4729.307169775457
20858,6333.885924003402
20859,6355.077437595992
20860,4209.154365748204
20861,6514.00611140826
20862,5829.506523025456
20863,8181.378486679055
20864,6894.9089824259
20865,7195.8508676731435
20866,5520.404337344485
20867,8474.132422032082
20868,7772.3781734459635
20869,7434.386949394205
20870,4689.707775049672
20871,6401.625357817152
20872,8129.493506899288
20873,6000.2304580891905
20874,5380.41411166689
20875,7075.310040524947
20876,6854.778537472126
20877,4459.075785315552
20878,7106.677653897935
20879,6174.926159463029
20880,5754.877462260868
20881,6549.336588739892
20882,6803.307324621109
20883,3373.0661810853053
20884,6841.136959918518
20885,4173.897604041244
20886,7318.950610817204
20887,3723.3895528864928
20888,7813.082681376794
20889,7401.115664870152
20890,5749.240807300474
20891,4259.480973919641
20892,7062.933161773208
20893,7380.665497374394
20894,4358.791202233458
20895,4676.169885588577
20896,6830.069936613049
20897,5328.609714208084
20898,5624.674163762817
20899,7238.898064824006
20900,8182.800764259172
20901,4188.051873625122
20902,6983.6811736452255
20903,5372.114546012075
20904,4296.863991342742
20905,4091.7315556705425
20906,4179.0669395252335
20907,4844.133029520041
20908,7804.112548523703
20909,4962.990676366012
20910,5023.5104269752155
20911,5899.679317388632
20912,6462.488055368485
20913,7175.195207530224
20914,6066.5265178623795
20915,7754.693633418617
20916,3093.3084227224736
20917,5241.933102165735
20918,5275.420259421404
20919,7423.103570162595
20920,6417.007376401091
20921,4520.112194059097
20922,5372.936732695989
20923,7367.278035763054
20924,6148.140349144062
20925,5979.682378750392
20926,2895.4242706238597
20927,4969.031154577731
20928,3771.3279470119055
20929,6824.678204310818
20930,7430.27264032507
20931,4298.779628769658
20932,7388.810781570078
20933,5713.132291030238
20934,6445.49973937822
20935,8095.152765960119
20936,6445.6171867525145
20937,7842.8602873784275
20938,4226.889061854725
20939,5446.14196819747
20940,8262.670472194317
20941,7824.287634029612
20942,6188.534789426158
20943,7080.385165452265
20944,7440.7176114877375
20945,8069.919793401908
20946,4724.19515255895
20947,6345.064345868212
20948,6936.867094297525
20949,4763.474132408688
20950,6490.593968974781
20951,4126.304025831293
20952,8182.906290082791
20953,7472.509761363594
20954,7407.5116787650495
20955,6012.039724603645
20956,6833.287838498475
20957,7514.624012432546
20958,7882.440256322272
20959,6602.7394425680195
20960,7487.80950065088
20961,6553.414409280865
20962,4272.701084848789
20963,6252.278026653085
20964,5622.898306021676
20965,5448.754542690621
20966,5605.5408407124505
20967,6104.428997555144
20968,6444.590901828664
20969,6022.91073569933
20970,5503.5025976468005
20971,5573.118128852867
20972,6750.292577764559
20973,6166.6870937655085
20974,5908.086381924371
20975,6120.165786815817
20976,4946.794704223794
20977,5628.908672266257
20978,5582.443158500891
20979,3287.4415506220403
20980,7394.547164676411
20981,7174.068612605803
20982,7228.573699386105
20983,6288.834710970382
20984,4470.948613702778
20985,6878.757123515271
20986,4126.108827567856
20987,3535.8301103424965
20988,6669.265262609952
20989,5440.175477970834
20990,5401.662431190908
20991,6127.006470956922
20992,7086.538039555043
20993,5780.612403554555
20994,4152.789873714305
20995,5419.141658996659
20996,7904.730132001108
20997,6541.042368666989
20998,7024.254585952934
20999,4403.414011739024
21000,7710.681054969643
21001,7349.696123002813
21002,3284.023410835028
21003,7059.493168668973
21004,3667.851687976955
21005,6827.19001477316
21006,6152.922597331035
21007,6337.964259925996
21008,6311.091959770477
21009,4739.376976703731
21010,6238.274058300245
21011,7861.379614302044
21012,7039.072473399803
21013,6824.712809486627
21014,5599.200668623496
21015,6565.798129626752
21016,5704.950189129935
21017,5658.070497273457
21018,6969.469060748181
21019,5007.45107513955
21020,6414.260546505897
21021,5577.037703050336
21022,6295.410540481102
21023,5962.9103735460785
21024,7385.281111146339
21025,5822.6844240415385
21026,7524.3307377128
21027,4328.756418748243
21028,4113.679414401848
21029,5561.492521722692
21030,5633.395048841805
21031,7476.164049657494
21032,7006.4533822656595
21033,6726.409486334396
21034,6848.053597528733
21035,4407.930436724014
21036,5889.444090832872
21037,4367.977021211699
21038,7297.399590438117
21039,8243.022631396176
21040,5561.160266500883
21041,4639.910926548377
21042,6334.634456794169
21043,5438.532537510868
21044,6547.206668179817
21045,6846.315839344436
21046,5503.848969542999
21047,4466.139454128212
21048,6613.941468595042
21049,8254.297480411842
21050,7462.735389644331
21051,7361.66814230649
21052,4020.2280701469563
21053,5316.917858773202
21054,7232.600768750646
21055,7004.515194704333
21056,4981.259631996677
21057,7056.685105648403
21058,3679.506861884353
21059,7327.490011733373
21060,8281.685815830886
21061,6196.526588242522
21062,6965.1887026735785
21063,4595.784592624772
21064,7243.891468745457
21065,5283.9088360099095
21066,4690.24435277336
21067,3647.5049386507403
21068,7268.205096250956
21069,7464.085617157932
21070,6259.964149784129
21071,5098.85819869474
21072,5870.008495579831
21073,6726.985158308468
21074,5483.367912754529
21075,6731.344282949562
21076,5898.820710151838
21077,3413.238569156546
21078,4669.107893973473
21079,4540.680638345194
21080,6412.704981763821
21081,3397.082463931212
21082,4125.5443067953365
21083,7417.457767076611
21084,4423.741521361726
21085,8091.779859744055
21086,6925.80092918469
21087,6602.671751315843
21088,5617.972954106635
21089,4090.705764754066
21090,7316.821516212471
21091,4949.952440146751
21092,6285.373735129176
21093,6768.800263142967
21094,6452.992631197677
21095,5468.478376559625
21096,7933.942982239166
21097,4058.5436008832658
21098,6177.907110694397
21099,6787.488174401271
21100,5637.927223982267
21101,6269.031331584358
21102,2465.1252718588516
21103,5641.430217001122
21104,7999.103226387883
21105,4315.315474657763
21106,6337.404315637379
21107,3977.527357889492
21108,6177.677273560879
21109,5535.286765692141
21110,6311.038954086973
21111,5433.805975821981
21112,4136.191192068605
21113,7479.630492006797
21114,8197.597994100764
21115,7423.016625406131
21116,6454.540993534167
21117,7847.841134202663
21118,4368.519266425864
21119,4931.851859005411
21120,7688.6656542644905
21121,5244.263827033603
21122,7604.251515110477
21123,6132.043003345765
21124,6578.574952046005
21125,5671.152206197973
21126,5390.825793299581
21127,4617.263081958336
21128,6379.175242151366
21129,4816.668883508297
21130,7051.876687050514
21131,7834.028348375262
21132,3194.6518704440246
21133,7853.27629247178
21134,6846.49702266464
21135,7299.651972197915
21136,7011.459322620104
21137,6769.900629856783
21138,8042.671947677584
21139,6450.905195283833
21140,4968.895425831199
21141,6538.52187976152
21142,8149.716054491136
21143,3737.2388523462605
21144,7816.165827608975
21145,7352.183347625728
21146,6561.874586487381
21147,5449.076173322667
21148,6196.296311713284
21149,4750.849572581837
21150,7489.655833244282
21151,7494.9334043821855
21152,5518.935564017251
21153,7249.052999956238
21154,6566.282169177823
21155,6818.851346702591
21156,5511.902353796657
21157,5333.948654486904
21158,6269.721268741096
21159,6818.691217079773
21160,3410.13877125984
21161,6808.930700179674
21162,4289.343193928974
21163,5497.017672670043
21164,3493.0903512607724
21165,5629.464864657083
21166,6480.26165933281
21167,6608.4601841329695
21168,7234.597959356819
21169,5760.343924011863
21170,4298.741357265068
21171,4502.699489288254
21172,6912.028525958249
21173,6243.601017110136
21174,4746.940733881999
21175,3407.671166664956
21176,6469.381904808514
21177,7343.182128917476
21178,6438.797809705897
21179,6254.901116579803
21180,6447.527835506377
21181,4708.631792169708
21182,3265.6828250598614
21183,7384.4511299364685
21184,5541.990297542162
21185,8211.862877880616
21186,3408.1785623700484
21187,6292.016218053093
21188,5746.701695451645
21189,5623.506223760039
21190,5527.2626158771245
21191,5878.106512117399
21192,7257.72393230256
21193,4511.326759668815
21194,5375.952312206953
21195,4836.828144598851
21196,5780.929646134413
21197,6772.5248776051485
21198,5538.719341606366
21199,6555.554900416993
21200,4391.446801826434
21201,3195.036177779321
21202,4905.285346349756
21203,5562.944464085776
21204,6499.09600389014
21205,5763.433059425664
21206,6342.733984378555
21207,5394.605630317833
21208,3493.0341136180905
21209,7099.779597483703
21210,6193.3562030756675
21211,4656.825881662716
21212,4637.539407983089
21213,7041.646441239058
21214,6177.42576508407
21215,4402.387173708646
21216,7041.525300419858
21217,3736.8725486307007
21218,4313.1009876646585
21219,7133.24648669643
21220,7511.9837710888005
21221,7437.587476802693
21222,7495.263847487084
21223,5326.357435980463
21224,7477.272827492767
21225,7203.270108356663
21226,7537.6557915027015
21227,4683.622172776126
21228,7378.467964578
21229,7542.539262354297
21230,5511.032304351585
21231,7429.372204170871
21232,6443.086828284606
21233,5791.942404639399
21234,6764.921689554297
21235,7343.167643097055
21236,6489.113560047959
21237,6346.139314405068
21238,6845.5216316280175
21239,6282.002486390512
21240,6940.595797524556
21241,7361.141953171945
21242,5004.848166007307
21243,7391.689091731273
21244,6845.43049876902
21245,4845.318283855185
21246,7486.172607087888
21247,4019.4017487419014
21248,5369.745632536694
21249,2448.093268871444
21250,4143.915909629462
21251,7646.141475611623
21252,6864.909699401326
21253,7939.909001290347
21254,6855.33634226727
21255,6368.01434814882
21256,4365.103172424298
21257,6238.275362354576
21258,6258.800004270719
21259,8268.922122405671
21260,5825.25097242606
21261,7004.483580194223
21262,6382.215873213859
21263,5816.912108287873
21264,3750.5262794103
21265,6781.014083094583
21266,3403.9589148660134
21267,5317.029813111684
21268,7030.2694107952975
21269,6889.280769258373
21270,4633.912835704551
21271,5487.459109076864
21272,5047.873409583516
21273,7536.234434779235
21274,5642.7043127110755
21275,7189.636618143012
21276,4538.127472997218
21277,6773.971672368859
21278,6933.274546072624
21279,7828.971089126706
21280,4828.819533757972
21281,6219.189777993386
21282,5513.965487045682
21283,4393.721618861511
21284,7599.819979980616
21285,3539.218434148488
21286,5595.176547121746
21287,8212.300290923464
21288,4653.966264328435
21289,4429.151118197748
21290,6223.143950926798
21291,4424.746325767955
21292,6931.537031579645
21293,5848.533952717156
21294,7364.949217173217
21295,6519.252503641285
21296,7827.698302683105
21297,6198.677562143463
21298,5036.643548234115
21299,3265.6298950611836
21300,6370.9184130699305
21301,8242.181737568451
21302,4391.153585165142
21303,7592.01306492484
21304,4961.187442626218
21305,5573.776040756044
21306,7071.711456696988
21307,6621.464033952584
21308,5440.690771198624
21309,5691.80491983807
21310,6683.059918350549
21311,5963.427607664393
21312,6974.910764558289
21313,6236.656616231373
21314,4869.883535476853
21315,6849.133624325137
21316,4658.898647977962
21317,6822.336345697637
21318,7758.203104506973
21319,7181.992614685516
21320,8464.532315002867
21321,7553.339095909444
21322,5616.991773523584
21323,5594.480126420618
21324,7075.806314814506
21325,6378.477590363225
21326,6575.652168074444
21327,5476.501596561176
21328,5556.608942454241
21329,6886.059901951771
21330,6986.10540697646
21331,6185.889255693178
21332,4798.757239203328
21333,4795.438278722133
21334,7333.275617411431
21335,4851.387173292929
21336,6539.412529735232
21337,7489.198695626477
21338,7525.676896479542
21339,6067.648252083904
21340,7433.394445214602
21341,4683.0882068302
21342,6485.762114647664
21343,7053.258368475621
21344,7422.993030655264
21345,6407.986119598166
21346,4924.669946012541
21347,5511.618080470425
21348,5507.963303779571
21349,3682.1541004973565
21350,6885.74037591094
21351,6793.343645918326
21352,5443.586342758918
21353,5491.181691827835
21354,6743.598463580522
21355,4139.478577627371
21356,5345.597427493353
21357,4882.512610325171
21358,8247.006104099091
21359,5951.663043320536
21360,6996.485999928626
21361,6821.185909877531
21362,4948.156199475307
21363,6292.810738977848
21364,6751.9574851312955
21365,5728.57595818124
21366,7294.748676412916
21367,4072.481118860427
21368,6144.32706662342
21369,4162.364614424382
21370,5725.575265010414
21371,4769.390716791308
21372,6513.383866624264
21373,5754.431580795254
21374,4097.120644972064
21375,5922.682694602945
21376,3686.1048187769716
21377,6398.513685536777
21378,5934.533269825401
21379,7404.564363333702
21380,6566.0236569511735
21381,7455.987203848185
21382,3164.7436460088015
21383,6579.9876798753985
21384,6184.361096444284
21385,7554.490405392983
21386,3373.5693469621606
21387,3183.879654106825
21388,6546.206871050158
21389,5206.309493075821
21390,6832.088850190314
21391,3633.385414147104
21392,4942.671698139868
21393,5524.957721069754
21394,7775.4436673303635
21395,5173.41588530564
21396,2582.461347575344
21397,6991.863435763455
21398,6177.883007409109
21399,7275.610147705437
21400,7960.88471164427
21401,6547.505494002304
21402,7486.727709682765
21403,4972.271341747897
21404,6228.408381410667
21405,6155.90597631977
21406,7104.089582626772
21407,4173.1508795321015
21408,6531.969487149369
21409,7307.707857415399
21410,4712.493042516601
21411,7735.146063687685
21412,4349.618451627645
21413,5343.8272051272825
21414,4822.770252809568
21415,4697.105622281858
21416,6963.989935660876
21417,7026.159206023568
21418,5386.2319647427175
21419,5914.647309604637
21420,6197.86519020553
21421,6345.751760872564
21422,5343.270709844043
