id,yield
19584,5924.604946727454
19585,3690.4477870291225
19586,5828.600466799307
19587,5599.941737004475
19588,7079.771636938946
19589,7036.682732510068
19590,7396.488608632904
19591,7466.803138884363
19592,6634.241622018391
19593,6646.746922006064
19594,5521.289746362123
19595,6585.278230474157
19596,3359.265080960115
19597,5529.7620434968085
19598,4604.474800304486
19599,6215.254904815752
19600,4700.428159601553
19601,7474.8950402172495
19602,5246.334477354537
19603,6818.074955637491
19604,7389.728429012575
19605,7173.266621264968
19606,4378.025478665332
19607,6728.754103731355
19608,3723.588370116371
19609,3983.481891835301
19610,6441.027974823817
19611,7385.32860410579
19612,3703.8531640907686
19613,6194.78150563071
19614,6100.866969015266
19615,6593.369841670064
19616,8347.862288066304
19617,4063.1315665841644
19618,7522.40905446105
19619,8252.044265897828
19620,3242.5049992946947
19621,7453.869482890923
19622,5651.897155266398
19623,6534.179060760964
19624,4066.273285083194
19625,4531.408518970563
19626,3497.0704846999097
19627,7372.299601168021
19628,7933.273010145823
19629,5032.027223595357
19630,7901.014024933211
19631,6526.41219188789
19632,5558.274592261146
19633,5726.440551916403
19634,5891.279350220856
19635,7429.78977550955
19636,6976.4179663512905
19637,5995.4017769742
19638,5628.129012183032
19639,6157.115832658199
19640,2296.813562059921
19641,7733.590876356306
19642,6459.156725531799
19643,4560.854791074606
19644,6651.535515314215
19645,5644.12617689229
19646,5688.390940564933
19647,5664.724304521907
19648,6885.489416475995
19649,4399.424574115274
19650,7499.078810989045
19651,7241.719637426994
19652,7329.369739252556
19653,5791.849027188156
19654,2761.7352638250336
19655,8285.745444297734
19656,8202.687688186537
19657,5724.771896418921
19658,5089.517313417915
19659,4060.720614934971
19660,5220.2613867335995
19661,5294.465591013571
19662,6372.777431028721
19663,7323.7640221329475
19664,7191.84899397411
19665,6429.772381158203
19666,7553.074675465727
19667,2658.8815878681066
19668,5154.7614196306595
19669,4941.359927371332
19670,8414.467507547826
19671,6615.375158435525
19672,8138.765340718181
19673,5727.832640872801
19674,7454.586835179857
19675,7469.831230419
19676,8133.502978057217
19677,3329.5500871655827
19678,6538.240852696778
19679,6869.592540083654
19680,6976.842669852562
19681,6532.116637439779
19682,7319.3169672481135
19683,7065.830163730871
19684,4204.5165437719625
19685,5148.681357210006
19686,8222.723120998988
19687,3946.0751550360674
19688,2528.909952074447
19689,6083.7360653876385
19690,7823.401896706723
19691,5014.805560239838
19692,6188.195573212487
19693,6700.472266712565
19694,4270.582354007158
19695,6243.4861154897135
19696,6545.448619336037
19697,5963.485896959232
19698,5320.46149344213
19699,6688.95059588538
19700,7159.576387944846
19701,6907.45020619614
19702,7312.829436673875
19703,6590.070458453175
19704,5539.117808566458
19705,7079.271958826317
19706,4097.1310098853255
19707,7047.03138326835
19708,5542.4321382935605
19709,5108.8842406135145
19710,7927.782962355135
19711,7442.623764960772
19712,8220.04906071928
19713,5398.142481727326
19714,5565.867656131934
19715,6635.796010204246
19716,6893.7770536800945
19717,7419.453529319827
19718,7415.457165485187
19719,6842.378427366971
19720,8179.240810404257
19721,5820.683583444759
19722,4683.670093933623
19723,7250.6377245719505
19724,6425.751214171388
19725,3018.132837972872
19726,6143.799030375535
19727,5482.435828841182
19728,6502.510582704713
19729,6252.894295091105
19730,5654.892658159294
19731,4871.783980082456
19732,4398.29183572902
19733,5355.595926568751
19734,5325.466889025127
19735,7819.464603214635
19736,6629.710394467779
19737,5705.9249889826215
19738,6984.646149458634
19739,3245.9669689946345
19740,5933.681225649696
19741,6111.678404688564
19742,5625.756597807988
19743,5618.094831540109
19744,6633.251337866665
19745,6112.4517096349255
19746,6663.069502505947
19747,6944.369080874421
19748,5564.8438072302915
19749,7479.2246551443695
19750,4428.6983505309145
19751,7373.350419264689
19752,6909.523972732399
19753,5527.276913961994
19754,6535.207987222358
19755,6515.709581717514
19756,7830.230728573773
19757,7494.542793182029
19758,5818.560508962953
19759,4828.06044581231
19760,3859.314774363937
19761,6688.2003269203515
19762,4401.52367929455
19763,5870.800350548942
19764,6164.5957739802525
19765,7544.715984615575
19766,6924.305664470931
19767,8028.275010327652
19768,6156.309839367219
19769,4846.241065632564
19770,4970.042630647879
19771,7841.448362549651
19772,5460.744462705874
19773,7321.691399739967
19774,5396.7794628806
19775,7444.505578055436
19776,6509.889309970513
19777,6641.296848562923
19778,8178.06481357915
19779,6256.372099499909
19780,4734.043624453633
19781,5680.616798977729
19782,6199.275043514003
19783,3433.73547706953
19784,4964.130239868214
19785,7266.30510630608
19786,6982.531516738298
19787,6580.830848639751
19788,5636.621137550438
19789,6367.850202643557
19790,7754.664095344405
19791,6250.8011247597615
19792,7815.049142907573
19793,5543.654591607721
19794,2743.0291330294076
19795,5641.48551193491
19796,7957.223413510024
19797,6874.661921650116
19798,3217.2375604070353
19799,6428.983407117802
19800,7033.9756961851635
19801,7295.458281280889
19802,6288.194823946325
19803,6422.671251252428
19804,5624.711671898677
19805,5491.387544940825
19806,7335.971138476002
19807,4858.041483852946
19808,7343.770250198169
19809,4421.916175650824
19810,5667.156778503337
19811,7003.428071311894
19812,5487.360718953456
19813,4295.776428896659
19814,7078.275810857165
19815,3694.1339162264226
19816,6963.284609108044
19817,6232.049161081916
19818,5022.040872697344
19819,5530.611549005494
19820,5403.718281957575
19821,5202.259003994992
19822,5769.043126820464
19823,4745.0055570838285
19824,7335.88809708933
19825,4607.810722138132
19826,7321.141361583752
19827,5698.589183212395
19828,5393.59348764539
19829,5291.320086629612
19830,5549.726667232593
19831,6200.10167722404
19832,7600.865825994387
19833,7739.223090909911
19834,4995.393634327961
19835,6409.199246766893
19836,5444.0663431091
19837,5423.712799792102
19838,2633.0199271076053
19839,7171.91490833512
19840,6809.182061270496
19841,5856.123148923016
19842,6835.239952849778
19843,7166.517828217903
19844,3791.510495160449
19845,5721.615653256806
19846,6525.4098619270935
19847,7247.923314027117
19848,7673.8776595219715
19849,6304.859595101932
19850,4564.032847851035
19851,6401.6674750255615
19852,7374.940102071253
19853,6501.432242602179
19854,7887.41920550841
19855,6454.08326619854
19856,7899.104026753666
19857,7525.91151205644
19858,6267.626099426086
19859,8209.488218408245
19860,6246.442889562746
19861,6558.438371812263
19862,4612.3817133398325
19863,6175.534788677604
19864,8246.491359962669
19865,7432.354605091306
19866,6119.044869545968
19867,5650.875665205972
19868,7248.929768773589
19869,5604.644535107633
19870,4242.807224759935
19871,6733.548825272108
19872,7678.928883572358
19873,3879.2298145439213
19874,5814.253911921472
19875,6402.637429920661
19876,6569.049105063013
19877,2682.9896510441386
19878,5788.320166180572
19879,4291.306387654575
19880,6644.943195633845
19881,5594.643765763566
19882,7470.175600543789
19883,6333.229820914644
19884,6181.153579310881
19885,6210.469766223789
19886,7394.193564259343
19887,3935.335087496171
19888,6458.772171012245
19889,7495.334995215831
19890,7669.019742603593
19891,6189.204834908909
19892,5012.324731533591
19893,4741.0444549075355
19894,6880.42234000691
19895,7434.450715256133
19896,6680.937264687505
19897,4768.856712933138
19898,5981.307380591438
19899,5671.192759701432
19900,5422.28522160916
19901,7499.742430973413
19902,4062.451288524797
19903,6138.83274212771
19904,4165.884238744876
19905,4295.063800815362
19906,7122.216445815858
19907,7018.813272415955
19908,7441.309730865095
19909,6995.259246564409
19910,6283.067947880064
19911,4663.528949500688
19912,6240.071171703635
19913,8269.82524335606
19914,5381.092283894583
19915,6163.2168053086825
19916,6861.800402173919
19917,5026.0515505814565
19918,7465.980863042695
19919,3684.540938104825
19920,7333.736848529101
19921,7796.064767486128
19922,5629.410196900038
19923,5592.762201085783
19924,4466.67525544241
19925,4046.916300540237
19926,6275.620275036444
19927,3692.304130941256
19928,7803.624074611902
19929,6655.318474935314
19930,5345.665688750717
19931,7392.209392117706
19932,5025.053606366906
19933,5932.809153403086
19934,6212.519142616581
19935,6757.949351111661
19936,5357.248506649155
19937,6527.010004659028
19938,7539.399798813784
19939,2391.9739994944425
19940,4113.011199177705
19941,5419.245808709118
19942,3404.6029016317243
19943,5508.622933332309
19944,6270.269076979759
19945,3148.8788459334655
19946,7336.472911331997
19947,5773.09924136661
19948,5113.893141576178
19949,6201.929265063129
19950,4495.58023025845
19951,6390.399887776611
19952,3753.121448343924
19953,6458.622488566661
19954,7044.433238109758
19955,7189.991677787891
19956,6553.990781110352
19957,3099.713642156441
19958,7462.884468327519
19959,5573.0016188642585
19960,4584.327836571996
19961,6467.580400989911
19962,3294.3208632147966
19963,7487.183002289106
19964,3442.488850764994
19965,4197.0568094890505
19966,8229.415955948229
19967,3911.116622801091
19968,5805.500384169212
19969,5590.857977972589
19970,5687.262622878211
19971,4308.344422886268
19972,5190.585823748314
19973,4839.441257406693
19974,7168.848424969866
19975,5537.864830762331
19976,5058.11275338433
19977,6570.442204773351
19978,6535.865226507189
19979,7376.804029828493
19980,5561.458175995085
19981,7374.292064933182
19982,7017.463379923663
19983,6183.815513943416
19984,6439.971299856547
19985,6550.534520875956
19986,4854.851685760454
19987,5570.253782958456
19988,7284.992176384333
19989,7433.995180555858
19990,5587.55404510821
19991,6699.765402168708
19992,6854.340812468809
19993,6488.757187870069
19994,3477.655345800873
19995,6877.368131225671
19996,6793.832999178028
19997,6896.947704706604
19998,4439.600216230895
19999,7785.0554847083495
20000,3684.549105250111
20001,5481.754256955799
20002,6344.679478384586
20003,6955.708623036506
20004,4548.532187996668
20005,6509.4052844410835
20006,5593.598328733762
20007,6105.675207449714
20008,4156.68240585077
20009,5785.873949292543
20010,7389.941975537981
20011,7824.163031800468
20012,7406.629974101352
20013,6843.193061852838
20014,4388.192528746694
20015,5438.800698448877
20016,6281.975054224542
20017,5842.69647480528
20018,3651.139067971704
20019,4806.30262148361
20020,6488.064226661173
20021,7149.595784443952
20022,4922.205625693955
20023,5514.192134039942
20024,7387.2047135334
20025,6468.240731939248
20026,2985.488907875017
20027,5356.853792637041
20028,7503.929127270155
20029,4945.526427018658
20030,7811.157396807394
20031,6996.79228760577
20032,7109.059370168975
20033,5730.164160029567
20034,7034.790017692452
20035,5832.275500810526
20036,4567.80812356022
20037,4210.861826126624
20038,7931.202293744135
20039,5634.909075395713
20040,7333.83107426311
20041,6143.703389104845
20042,3560.533059110765
20043,8247.930519921396
20044,7383.033431239903
20045,7323.156721183983
20046,6541.911963954496
20047,5574.851557708611
20048,7208.627852347329
20049,5513.263243893292
20050,6527.842127337105
20051,7275.889808159966
20052,4609.173417359941
20053,4973.862689438829
20054,7110.819617480871
20055,8216.937707288578
20056,7086.776967262687
20057,4972.023162341941
20058,7962.36498221523
20059,8052.431503771123
20060,7304.8972000896665
20061,7318.7508320383195
20062,6543.578230080344
20063,7762.205786638024
20064,4378.129307869256
20065,5906.908250054633
20066,7970.651802117632
20067,5697.367702442144
20068,5469.079614375421
20069,7342.999899634502
20070,6370.219298677485
20071,6559.506493435584
20072,6839.05870666235
20073,4014.6595827098176
20074,5591.454780268584
20075,4813.615298299591
20076,4489.136121067414
20077,4220.823099922116
20078,5871.243303363525
20079,7239.111181057991
20080,6286.108336264425
20081,6548.069415015115
20082,4104.9891428922565
20083,6332.679452633884
20084,6864.4070527879285
20085,7117.0396615967475
20086,4864.878847017213
20087,8205.948262275855
20088,6166.288489199144
20089,7877.083881821223
20090,5385.3562697760535
20091,5542.8861912118655
20092,7792.9798023367275
20093,4137.728785284825
20094,7713.547227906965
20095,7254.64940570754
20096,4670.88547495449
20097,6592.923934028468
20098,7426.215108224628
20099,7623.287910824002
20100,6480.717969573198
20101,5487.693539442674
20102,5619.748370133579
20103,8503.018370476282
20104,6555.386673768862
20105,5499.2187684831515
20106,4142.615021909505
20107,5556.79295376145
20108,7605.427398465573
20109,5804.941958465758
20110,5411.1641770533415
20111,7319.741871686848
20112,6159.103490674944
20113,5500.905627335205
20114,3153.800251044412
20115,6443.296903977356
20116,5560.522687902098
20117,5098.355140348104
20118,5943.027800618787
20119,6831.021762332992
20120,6567.676917157005
20121,5371.394730552935
20122,4340.429351278421
20123,7412.654364576776
20124,6300.31362478275
20125,5364.694802915876
20126,5856.308203907027
20127,4704.010939905751
20128,5975.013600016413
20129,6060.131435790511
20130,4977.197418333449
20131,6988.200896261511
20132,6089.952864181731
20133,7190.455174637894
20134,7913.746576025106
20135,6788.353918130879
20136,8539.566649472548
20137,7131.45946879707
20138,4515.76168458945
20139,3759.47866441925
20140,6969.064692069361
20141,7229.25781789443
20142,3284.6018785589654
20143,7788.175227011893
20144,5560.517772297056
20145,7281.986424452101
20146,5576.450655949417
20147,6792.710160107771
20148,4631.317456166037
20149,4629.529021885465
20150,5439.6118787748055
20151,5562.661085470194
20152,5736.844033021717
20153,6614.563648045771
20154,7283.4064614205145
20155,6297.4729836315555
20156,7422.743297124298
20157,7807.053929056231
20158,5853.789194520281
20159,4004.919325542179
20160,7024.627450153111
20161,6817.748420607118
20162,6732.258383769579
20163,4708.806573294279
20164,8249.102187064602
20165,3973.256766465531
20166,5559.363246602932
20167,6633.565962989576
20168,7294.730272569155
20169,4714.606173110788
20170,7061.034033558518
20171,5581.769243946213
20172,6816.127354470891
20173,7544.639022005059
20174,7093.225130043837
20175,7910.993521864595
20176,8397.94234419959
20177,5726.504855902038
20178,4103.316098335976
20179,5829.708681636057
20180,6143.454290719983
20181,5814.720434253411
20182,5399.179154913313
20183,5664.199047994334
20184,5612.447083202804
20185,5533.013252259266
20186,7214.141455798323
20187,4246.379390954247
20188,7411.487233776542
20189,5790.843045977
20190,3418.393553108792
20191,7828.527259759012
20192,7552.816780847077
20193,3477.129549162759
20194,4982.401897124994
20195,5520.390856137156
20196,7416.450183717873
20197,4570.672521413386
20198,5592.562829280701
20199,7935.39544338596
20200,7073.011074085401
20201,4983.086714952543
20202,3403.771009853044
20203,5582.604324905774
20204,3750.559112923947
20205,6945.269571734017
20206,6993.026240263696
20207,4631.947989715094
20208,7804.6085607728155
20209,5574.0565485108145
20210,7054.415924214081
20211,5333.265084420891
20212,8016.762322212659
20213,6101.734876057226
20214,6193.269778192312
20215,6852.6817286376645
20216,6853.26744012909
20217,4211.868009539873
20218,4748.719992395681
20219,6581.599471119804
20220,5537.708293504346
20221,7736.568542479982
20222,6247.369972753177
20223,4242.189058607434
20224,5670.226405856413
20225,6621.857248755619
20226,7667.895168596325
20227,4712.984018238176
20228,7152.9412135455195
20229,3362.3906020007016
20230,5698.418092122181
20231,5013.997394872567
20232,6259.139108011179
20233,6314.447225728983
20234,4317.376124074097
20235,3364.2578137658243
20236,5714.863400985612
20237,6800.111071510075
20238,6228.579555162763
20239,6394.794530624547
20240,6239.453990499323
20241,5511.784179736018
20242,4400.564795364254
20243,5296.9373309298
20244,5797.643115826972
20245,5814.7302771232735
20246,4808.238374388028
20247,6947.320364426425
20248,8251.260050424786
20249,5612.978410317901
20250,5962.709250909817
20251,6554.308140945457
20252,7342.560556325172
20253,6677.803934846991
20254,7791.067449649516
20255,8171.799235818618
20256,6590.846897697121
20257,6242.504026852884
20258,5409.146470360544
20259,4306.97010137368
20260,4590.875672785524
20261,5687.768697685974
20262,6325.317548239143
20263,3597.0137606697895
20264,5933.092885015988
20265,8172.539355220253
20266,4285.281827884628
20267,6875.131620993848
20268,4526.284159958747
20269,4539.626176382204
20270,5818.209207211091
20271,3487.349852934048
20272,7107.08586339405
20273,4999.915494975608
20274,4086.103944219414
20275,4973.1145373509835
20276,7334.158109816837
20277,5027.225318032993
20278,6331.095626850238
20279,6487.392609216357
20280,7844.790000670232
20281,6960.173494240758
20282,7385.137354957664
20283,5492.897250823762
20284,7176.563871929266
20285,6252.899800123702
20286,7110.9029578857035
20287,7413.216649799471
20288,5471.700431002402
20289,3157.432694193796
20290,4167.70453030384
20291,5646.794359790205
20292,7575.562093859733
20293,6275.680388342402
20294,7437.437436675036
20295,5461.109826277891
20296,6244.669082478261
20297,4891.596065113993
20298,4241.871638733928
20299,6464.668511227032
20300,7030.11992837291
20301,6870.5681294340475
20302,6372.927404537965
20303,5240.884624502417
20304,5779.527286995209
20305,7351.052073221513
20306,4790.776869162133
20307,7314.062493745641
20308,4973.52857459905
20309,5579.050355674467
20310,5496.415235936553
20311,5820.734726925407
20312,5476.488684217395
20313,5689.030122229838
20314,6549.3715969837385
20315,6406.008308092422
20316,5571.158523289381
20317,4003.707621529778
20318,6526.216748179506
20319,4661.106541324692
20320,7866.313585468443
20321,5791.963407299442
20322,5770.352593450846
20323,7173.894430984647
20324,7358.926050114146
20325,7033.33915286471
20326,6238.397062262495
20327,6810.6674877799815
20328,7318.688250402511
20329,4420.635217772086
20330,5605.196617713556
20331,6670.69234921884
20332,7723.052753641376
20333,6032.336370502978
20334,4628.626356226248
20335,5850.21949759421
20336,5815.719987669243
20337,4394.834438001351
20338,8216.708018310354
20339,7010.978958607057
20340,6527.4900530795485
20341,3374.1150335493317
20342,4713.84267598081
20343,6336.311172850341
20344,8011.936705648235
20345,8340.801520637247
20346,7407.558264052338
20347,7812.097170846321
20348,6813.114300460916
20349,7060.059391522634
20350,4296.942467275032
20351,7365.976098118141
20352,6282.181572229844
20353,5882.613056549621
20354,7662.6832917381
20355,6181.29444030849
20356,7272.063113197284
20357,6267.625876249628
20358,8417.40203190166
20359,6536.466162805031
20360,6568.139602910958
20361,6499.064002750751
20362,6126.571818353252
20363,7899.05281166426
20364,6539.953165660057
20365,4231.067984156862
20366,6639.715587447082
20367,5939.31179844466
20368,3477.521015102764
20369,6922.295033914415
20370,5431.012389892295
20371,5483.485119721598
20372,5093.310295802354
20373,6853.4522274000965
20374,7635.219306852701
20375,5487.4643873050045
20376,4427.980472630353
20377,7070.791429806976
20378,3421.293896670892
20379,6342.731734697364
20380,5404.6832661686485
20381,4343.089943831861
20382,7290.255512594103
20383,4595.546099491618
20384,5147.242770732849
20385,5717.782752845263
20386,4076.356365370699
20387,4099.94821216066
20388,6390.5040830455255
20389,6298.046648082602
20390,6450.615394025541
20391,5201.0883669423165
20392,4735.173713364933
20393,4243.2221893837395
20394,6599.047280700443
20395,6503.530985764276
20396,4991.460013498748
20397,6366.882970146065
20398,6714.774663070204
20399,5402.634419100295
20400,7420.14172472663
20401,6384.591963653005
20402,8553.66993755593
20403,5778.094593734397
20404,7410.497908316644
20405,8094.293677610727
20406,6813.81026799629
20407,5742.746270273924
20408,7271.196505636418
20409,4151.640946405253
20410,4075.9616129278306
20411,5501.8012023818155
20412,6615.960993560348
20413,7567.847316644868
20414,4003.960431894716
20415,7967.353025150711
20416,7656.463597176237
20417,4629.195577573078
20418,6716.490617695916
20419,5846.75216585947
20420,4090.7433827493924
20421,4468.637547435725
20422,7355.110480225353
20423,6557.743818073879
20424,7321.337597538962
20425,7787.723984059466
20426,4440.125130021728
20427,6763.578831284501
20428,3931.3040467114174
20429,5494.499031451509
20430,5611.162126050218
20431,7490.530727264339
20432,7410.095715181154
20433,5582.667915383419
20434,3483.3007696730306
20435,7507.34310622511
20436,6196.813729955935
20437,5618.3522713445345
20438,5618.978808018243
20439,6392.341504933084
20440,5628.859978560945
20441,4829.666065433649
20442,7939.759768757052
20443,5430.072703641781
20444,5258.857856558378
20445,6568.957132241085
20446,6366.052991811544
20447,7273.912211032262
20448,5755.83181018451
20449,3708.7999239575265
20450,7002.259082711959
20451,6479.16258469282
20452,4074.3504434661672
20453,7222.451092903646
20454,4892.986286653999
20455,8258.22427684999
20456,5780.697102696731
20457,7895.447396383253
20458,6659.589315404912
20459,5735.14073090545
20460,5631.335832612991
20461,4963.843870106496
20462,7416.82030406266
20463,7362.9414254002195
20464,4144.956114363709
20465,5234.084875346139
20466,8026.486080200636
20467,5205.938947209391
20468,7486.093891155476
20469,7352.328479775434
20470,5106.0535185983135
20471,6226.433854901354
20472,7169.574925175837
20473,8214.415368092396
20474,4101.125393352757
20475,4362.834887388612
20476,6563.767119454088
20477,7417.818458694242
20478,7511.221377770058
20479,5045.328578163448
20480,6550.187605441487
20481,7676.658388263842
20482,6305.093879260834
20483,6749.742748442753
20484,5606.631471909736
20485,7375.723135081914
20486,8029.876330072986
20487,5361.421028888006
20488,6754.046061003791
20489,8204.707706659161
20490,6395.29491874248
20491,5800.675146857239
20492,7444.604035568903
20493,6232.1592815296235
20494,7182.6977920318
20495,6943.205451420299
20496,6454.66350645641
20497,3511.9649076659234
20498,5934.844088911038
20499,7445.69337651958
20500,5829.167184123015
20501,5657.680785409566
20502,7724.639987691097
20503,5089.0480153142735
20504,4474.893742023047
20505,5608.821348145163
20506,7391.678699071419
20507,6835.66645049004
20508,6467.940494130623
20509,4030.755326571615
20510,3492.1616234068524
20511,4663.387703801485
20512,4325.98448854168
20513,6278.692610047252
20514,3783.9743628852666
20515,5703.78277327467
20516,4805.534507834277
20517,6559.351358824467
20518,5610.177545237184
20519,7798.681729192741
20520,7497.859994605023
20521,5544.821177197709
20522,8242.755957256682
20523,7153.802860283986
20524,6877.386881607115
20525,5313.9656612795925
20526,5630.764284445754
20527,5687.451047628818
20528,5199.266545435923
20529,8133.576630543374
20530,6569.197372068836
20531,7434.14449477393
20532,5418.283748695947
20533,4819.144084009398
20534,7462.095735081128
20535,7606.500292796849
20536,8135.125212109797
20537,7482.046090317786
20538,7517.223863603168
20539,5347.882877037951
20540,6563.033822113629
20541,7051.931018729144
20542,7458.050950479808
20543,8215.815367973246
20544,4624.800647985364
20545,7064.8737464071355
20546,3688.9623424960605
20547,5084.616759734457
20548,4629.432559039721
20549,5749.012230967652
20550,5832.158969660689
20551,6072.565945828855
20552,5307.007484271405
20553,5237.562756104446
20554,4685.085901401106
20555,6397.7964060509
20556,6219.898474606308
20557,6490.768295747665
20558,6559.150060717091
20559,5655.559799783278
20560,6228.461995900107
20561,3668.3214417695394
20562,5867.843196531456
20563,6780.150514238191
20564,5601.418792695682
20565,4650.189964387753
20566,8285.382147408838
20567,6624.017774614862
20568,6286.740453021856
20569,6348.879360463556
20570,7331.039791542748
20571,2392.9803244376535
20572,8410.904084624122
20573,6401.434554357597
20574,7820.220401857127
20575,5762.415396868015
20576,8211.61210834672
20577,7468.061882529709
20578,4323.2597775988515
20579,4815.101110623112
20580,5576.875350850517
20581,8239.230843525596
20582,5204.067846206233
20583,6981.802906530516
20584,5421.424657363804
20585,3172.3554036183423
20586,6510.454423610696
20587,4287.142180342605
20588,5210.577745509077
20589,3709.4921923085435
20590,5289.303335523855
20591,7325.409565525391
20592,4740.810530713265
20593,7469.952349198419
20594,7376.6588970134935
20595,4328.6095846176295
20596,6174.124737212143
20597,7359.9687307997265
20598,4733.337362409842
20599,4842.802446297978
20600,5678.588711922059
20601,5558.060793550509
20602,7905.513564578571
20603,4091.0171950611116
20604,7420.646627505384
20605,5580.942209148904
20606,7360.275430366929
20607,6196.617045281776
20608,4408.064117641768
20609,7129.087697497807
20610,7850.220153700758
20611,4395.70520032407
20612,7437.4745406367
20613,5252.182438181442
20614,4546.199940953092
20615,7374.28474084539
20616,6131.236241993127
20617,7704.997161359446
20618,6555.792621846867
20619,3385.7413962531427
20620,6484.51534814607
20621,3736.0562889646544
20622,5139.387143783185
20623,6591.955586613069
20624,8170.728140525511
20625,6602.085309249742
20626,6861.262936018745
20627,4229.510553070284
20628,6839.024908734172
20629,7384.827087326498
20630,3672.6914457987655
20631,6624.4694497357805
20632,3890.573304170691
20633,5391.991926838638
20634,6517.864432502274
20635,7836.012789125298
20636,6587.590913257727
20637,6838.407433127431
20638,4364.452122939832
20639,7881.523801014436
20640,6126.610187943938
20641,6149.710222970794
20642,3732.654574836998
20643,6097.179086938683
20644,4099.093256044025
20645,5528.8504127901415
20646,6065.001286528004
20647,6323.83794307711
20648,8180.8739421956525
20649,4145.629520262995
20650,5071.753959287441
20651,6148.716815270185
20652,5883.6612842078075
20653,6105.252189900573
20654,7453.089795645954
20655,4365.091457806802
20656,6846.576947444278
20657,5475.710730085433
20658,5770.85204242184
20659,3853.259807161752
20660,8267.340462240229
20661,3690.9052658475493
20662,5137.081411248942
20663,3288.517661278476
20664,6870.686139811894
20665,6178.952281654479
20666,4386.29821235929
20667,6325.252291971414
20668,4743.437459063198
20669,6704.438720196292
20670,5928.921905309542
20671,6402.727495937091
20672,4111.155674109257
20673,6657.233216443599
20674,5564.403048432892
20675,7244.511643191957
20676,4321.407070170372
20677,7380.824074653204
20678,4999.065483325773
20679,5810.514861290437
20680,8299.8380975228
20681,7054.624464037909
20682,5796.149473252199
20683,7211.486717882913
20684,8099.566179861835
20685,6576.322498261656
20686,6787.193044696858
20687,4963.619305910287
20688,7507.124371999492
20689,4388.2416445943145
20690,6849.300558774515
20691,5254.288279848147
20692,4417.239964810997
20693,6034.999868918893
20694,6240.528376389396
20695,5596.751736265039
20696,3090.349609636653
20697,7651.765382565786
20698,7429.194614228357
20699,5667.47070762714
20700,7070.391408022797
20701,3533.638931759963
20702,6591.7819344629315
20703,5566.8442675170145
20704,4082.3188083468613
20705,6706.149328563955
20706,5824.303494827596
20707,6313.408936419805
20708,7508.384566487892
20709,6128.1349501608065
20710,5665.313962806117
20711,6866.6182859883675
20712,6675.108338383876
20713,6231.818881038003
20714,7822.728151397927
20715,5663.837514852411
20716,5594.344268404509
20717,5417.057346974324
20718,5577.091619291872
20719,5555.755932354511
20720,7431.928281744476
20721,7633.664826845871
20722,6666.054495131872
20723,4721.186014006234
20724,5954.367586316657
20725,7185.077474090293
20726,8176.7582292792895
20727,5552.7532839159085
20728,6923.192909344207
20729,5351.435534462312
20730,6855.241052529886
20731,3935.092768013161
20732,6608.599235304172
20733,7449.9781242357785
20734,7386.28744215567
20735,5581.181906917019
20736,7283.3809536100725
20737,5524.951512229169
20738,6473.531794962082
20739,3170.4510035843196
20740,7812.152965391392
20741,6365.176573151991
20742,6536.052253354368
20743,8185.235614839617
20744,5806.036783003985
20745,2691.947984269141
20746,5549.627057835764
20747,5585.590228095179
20748,6438.225226107678
20749,7443.740351542218
20750,6544.208002109175
20751,6207.372711653503
20752,7036.808440413682
20753,5794.64910774259
20754,6284.964493048171
20755,6715.722785063004
20756,7349.975577704614
20757,6969.1187954531515
20758,6876.120831020755
20759,3462.990946468359
20760,6522.438210160487
20761,7845.486832957433
20762,4631.223922115057
20763,7906.192956781298
20764,5414.80736615349
20765,6301.333193765263
20766,7380.534097916808
20767,2629.198911381399
20768,5282.150259391815
20769,6324.3597791797065
20770,4631.725438283562
20771,6551.313861105846
20772,3998.4310217494185
20773,6799.083085864104
20774,3699.5816706968803
20775,7420.300654879248
20776,8109.689084615389
20777,8400.443999695284
20778,6188.427370308961
20779,7983.394484058408
20780,4725.7060766244
20781,6573.673721520368
20782,6173.834201705957
20783,3328.10989216101
20784,7087.8304936346685
20785,5790.793438816976
20786,6466.800791168772
20787,5391.665977530867
20788,6227.663192179505
20789,7272.219882483606
20790,5966.073862405158
20791,6902.209474637179
20792,6926.457418877664
20793,7515.237390866973
20794,5553.065671197934
20795,5548.728677700794
20796,4296.376968530325
20797,5536.894392561862
20798,6716.175190965908
20799,5934.211773904828
20800,3943.918734767446
20801,5725.392693699264
20802,7273.316978300857
20803,3614.4871675543573
20804,6756.886949917387
20805,6273.035985060259
20806,4907.1297997371685
20807,6307.210827502264
20808,5805.768372575889
20809,4274.410360272321
20810,3466.260649486478
20811,5569.080658857501
20812,5506.941379704835
20813,8036.5098503784175
20814,6781.933381864794
20815,6334.613095145161
20816,6193.919725682916
20817,4809.082016584914
20818,7931.447662559625
20819,5624.690083461609
20820,6874.8945075925885
20821,4348.322824368566
20822,5783.635374472981
20823,6599.027940609077
20824,4383.516383083177
20825,7033.986217430848
20826,8184.807432201999
20827,5656.049527769732
20828,7483.320689973031
20829,6209.977100405158
20830,6713.290598323757
20831,6539.33591353027
20832,8232.946440721074
20833,7407.316880217021
20834,7694.787265013031
20835,6195.2708955822945
20836,4557.584705801567
20837,4219.966095822453
20838,6281.323392147429
20839,7455.87988028701
20840,6260.829808276159
20841,6245.08055753821
